system,question,ground_truth,answer,context_excerpt,correct_0_1,ancre_contexte_0_1,clair_complet_0_1
LightRAG hybride (sans agent),"What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,"High-risk systems, such as those that decide who receives a loan, who is flagged for criminal investigation, and whether an autonomous vehicle brakes in time, must adhere to EU AI Act requirements [Doc 1]. These systems must demonstrate safety before deployment, but none of the regulatory frameworks specify what ""acceptable risk"" means in quantitative terms or provide a technical method for verifying that a deployed system meets such a threshold [Doc 1].

To address the Last Mile Challenge, AI governance frameworks exist at industry and organizational levels, but empirical evidence of team-level implementation is scarce. A legal-text-to-action pipeline can translate EU AI Act requirements into actionable strategies through internal expert collaboration by extracting requirements from legal text, engaging practitioners in assessment and ideation, and prioritizing implementation through collective evaluation [Doc 7].

Code quality assessment systems, such as Code Broker, may also be subject to EU AI Act requirements, but the context does not explicitly mention this. However, Code Broker combines LLM-based reasoning with a multi-agent system to generate actionable quality assessment reports, which could be relevant to the EU AI Act's requirements for high-risk systems [Doc 9].

Therefore, high-risk systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions (correctness, security, style, maintainability, and possibly others) before deployment, addressing challenges like the Last Mile Challenge.

Sources:
[Doc 1]
[Doc 7]
[Doc 9]","[regulation] EU AI Act: The EU AI Act (Regulation (EU) 2024/1689) is a European Union regulation governing the use of artificial intelligence.<SEP>The EU AI Act is a regulatory framework with high-risk enforcement deadline approaching August 2026, which has direct consequences on financial AI systems.<SEP>The EU AI Act is a regulatory framework that outlines guidelines for assessing AI incidents and their potential impact on international coordination.<SEP>The EU AI Act is a regulatory response ",0.0,1.0,0.0
LightRAG hybride (sans agent),"What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,The corpus does not contain information to answer this question.,[metric] Intent Accuracy Improvement: Intent accuracy improvement is a metric used to evaluate the Agentic AI Architecture.,0.0,1.0,0.0
LightRAG hybride (sans agent),What model responds with text when answering questions about images and is related to a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks?,Gemini-3-Pro,"The model that responds with text when answering questions about images is the VLMs (Vision-Language Models) mentioned in [Doc 1]. 

The model that consumes fewer tokens than Kimi-K2 for agentic coding tasks is not explicitly mentioned in the provided context. However, [Doc 5] mentions that some models are more token-efficient, but it does not specify which models are more efficient than Kimi-K2. 

Therefore, the answer is: The corpus does not contain information to answer this question.",[category] LLM Token Consumption: LLM token consumption refers to the amount of tokens used by large language models (LLMs) for various tasks.,0.0,1.0,0.0
LightRAG hybride (sans agent),"What regulatory deadline is approaching in August 2026 that affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level?",EU AI Act's High-Risk Enforcement Deadline,The corpus does not contain information to answer this question.,"[model] GPT-4o: GPT-4o is a baseline model used for comparison in the evaluation of FinGround's performance.<SEP>GPT-4o is one of the seven large language models evaluated in this study, which exhibited a substantial drop in patch generation success rates on transformed benchmarks.<SEP>GPT-4o is a model used for generating step-by-step grounded reasoning with real visual evidence.",0.0,1.0,0.0
LightRAG hybride (sans agent),"What framework is used to synergize large and small language models, which in turn are used in conjunction with agent scaffolds to reproduce results from papers?",Tandem Framework,"The Tandem Framework is used to synergize large and small language models. 

Tandem synergizes large and small language models to achieve high-quality reasoning with reduced computational cost. [Doc N]

Agent Scaffolds → Llms (Large Language Models)
The agent scaffolds are used in conjunction with LLMs to reproduce results from papers. [Graph: Agent Scaffolds]","[concept] Autonomous AI Agents: Autonomous AI agents extend large language models into full runtime systems, loading skills, ingesting external content, maintaining memory, planning multi-step actions, and invoking privileged tools.",1.0,1.0,1.0
LightRAG hybride (sans agent),"What concept is enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior?",Interpretability,"Iterative diagnosis of model weaknesses, refinement of prompts and model parameters, and model refinement are enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior [Doc 2].",[method] Recurrent Variational Autoencoder (RNN-VAE): The RNN-VAE is an unsupervised learning model that detects anomalies in the system by identifying unusual patterns in the data.,0.0,1.0,1.0
LightRAG hybride (sans agent),"On which benchmark did GPT-4o, the model that had its hallucination rates reduced by 68% with FinGround, show a significant drop in patch generation success rates?",Defects4J,The corpus does not contain information to answer this question.,"[benchmark] Iqa Benchmarks: IQA benchmarks are standard evaluation metrics used to assess the performance of FR-IQA models, including fully supervised, few-label, and label-free settings.",0.0,1.0,0.0
LightRAG hybride (sans agent),What type of problem can be solved using the method that Meta-CoT incorporates for image editing enhancement?,Program Execution Traces,"The type of problem that can be solved using the method that Meta-CoT incorporates for image editing enhancement is a problem that requires fine-grained understanding and generalization. This is because Meta-CoT incorporates Chain-of-Thought (CoT) into its process to enhance image editing performance, and it achieves an overall 15.8% improvement across 21 editing tasks and generalizes effectively to unseen editing tasks when trained on only a small set of meta-tasks [Graph: Meta-Cot].

Additionally, the problem that can be solved using Meta-CoT is related to image editing, which involves tasks that require complex spatial reasoning and navigation [Doc 4]. This suggests that the problem is related to visual planning and image transformation.

The method that Meta-CoT incorporates for image editing enhancement is a two-level decomposition of any single-image editing operation, which involves decomposing both the editing task and the target into a triplet - (task, target, required understanding ability) [Doc 1]. This method allows for improved understanding granularity and generalization in image editing.",[method] Classical Deep Learning: Classical deep learning is a traditional approach to medical image analysis using neural networks.,0.0,1.0,1.0
LightRAG hybride (sans agent),What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,The corpus does not contain information to answer this question.,[model] Gradmap: GradMAP is a gradient-based multi-agent proximal learning model for grid-edge flexibility that remains fully decentralised in deployment while respecting three-phase AC distribution-network physics.,0.0,1.0,0.0
LightRAG hybride (sans agent),What type of complex system can be designed using principles inspired by interoception's role in adaptive behavior?,Multiplex Dynamical System,"According to [Doc 1], an interoceptive machine framework can be designed to translate biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy. This framework organizes interoceptive contributions into three functional principles: homeostatic, allostatic, and enactive, each associated with distinct computational roles. 

The homeostatic principle is associated with internal viability regulation, the allostatic principle is associated with anticipatory regulation, and the enactive principle is associated with sensorimotor regulation. 

These principles can be used to design complex systems that can adapt to changing internal and external conditions, such as autonomous robots or artificial intelligence systems. 

[Doc 1: Interoceptive machine framework: Toward interoception-inspired regulatory architectures in artificial intelligence]",[concept] Interoceptive Machine Framework: The Interoceptive Machine Framework is an integrative concept that translates biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy.,0.0,1.0,1.0
LightRAG hybride (sans agent),What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,The corpus does not contain information to answer this question.,[dataset] Functional Mri Datasets: Functional MRI datasets are used for training deep learning models to predict brain disorders.,0.0,1.0,0.0
LightRAG hybride (sans agent),What framework utilizes the models that have their CoT reasoning accuracy and stability improved by CAP-CoT?,LLM-as-a-Judge Framework,The corpus does not contain information to answer this question.,[concept] Clean Reasoning: Clean reasoning refers to the ability of a model to perform complex reasoning tasks without being compromised by malicious inputs or attention collapse.,0.0,1.0,0.0
LightRAG hybride (sans agent),What dataset does the framework that can identify corrective edits in a clinically relevant HBB splice-disrupting mutation also outperform baselines on?,Evqa+,The corpus does not contain information to answer this question.,[concept] Hbb Splice-Disrupting Mutation: HBB splice-disrupting mutation refers to a specific type of genetic mutation that disrupts the splicing process in the HBB gene.,0.0,1.0,0.0
Agentic GraphRAG,"What type of knowledge graph model is used to represent context-dependent triplet validity, which is developed from the knowledge graph created through collaborative construction with AI in MindTrellis?",Quantum Knowledge Graph,"The Quantum Knowledge Graph (QKG) is used to represent context-dependent triplet validity. It is formulated as a triplet-specific function of context, and it is instantiated in medicine using a diabetes-centered PrimeKG subgraph. This subgraph has 68,651 context-sensitive relations that are further annotated with patient-group-specific constraints. 

[Doc 1]

MindTrellis is an interactive visual exploration tool that co-creates knowledge structures with AI. However, the type of knowledge graph model used in MindTrellis is not explicitly mentioned in the provided context. 

[Doc 4]

Therefore, the answer to the question is that the Quantum Knowledge Graph (QKG) model is used to represent context-dependent triplet validity, but the type of knowledge graph model used in MindTrellis is not specified.",[model] Mindtrellis: MindTrellis is an interactive visual system that enables users and AI to collaboratively build a dynamic knowledge graph for organizing information from multiple documents.,1.0,1.0,1.0
Agentic GraphRAG,What method is designed to improve defenses against the type of models that often rely on the Model Context Protocol for external tool connections?,Autorise Method,The corpus does not contain information to answer this question.,[concept] Robustness Against Adversarial Attacks: Robustness Against Adversarial Attacks refers to the ability of models to resist adversarial attacks.,0.0,1.0,0.0
Agentic GraphRAG,"What system is built on Gemini 2.5 Flash, which exhibits a lower but still significant individualism-collectivism bias due to its roots in Western-Style Individualism?",Itas,"The system that specifically utilizes Gemini 2.5 Flash and exhibits a lower but still significant individualism-collectivism bias rooted in Western-Style Individualism is the Large Language Model (LLM) described in [Doc 4]: ""When AI Speaks, Whose Values Does It Express? A Cross-Cultural Audit of Individualism-Collectivism Bias in Large Language Models"".

According to the abstract, the LLM (Gemini 2.5 Flash) consistently gave Western-style, individualist advice even to users from societies that do not hold these values, indicating a lower but still significant individualism-collectivism bias rooted in Western-Style Individualism [Doc 4].",[model] Claude Sonnet 4.5: Claude Sonnet 4.5 is a large language model used in this study to test for individualism-collectivism bias.,0.0,1.0,1.0
Agentic GraphRAG,What type of cultural bias is exhibited by the LLM applied to synthetic patient profiles in reliability auditing?,Western-Style Individualism,The corpus does not contain information to answer this question.,[model] Claude Sonnet 4.6: A large language model that achieves statistically significant gains when using SSRP.<SEP>Claude Sonnet 4.6 is a third LLM audited for reliability in psychiatric risk assessment.,0.0,1.0,0.0
Agentic GraphRAG,"What aspect of GPT-5.4 is affected when generic retry is applied to improve its performance, and this model only responds to it?",GPT-5.4's Stated Country Identity,"According to [Doc 2], the specific performance aspect of large language models, such as GPT-5.4, that is generally improved by applying generic retry strategies is their ability to answer OWL~2~DL compliance queries correctly. 

When GPT-5.4 is provided with three rounds of generic ""you-are-wrong"" retry, its performance improves in answering OWL~2~DL compliance queries, especially when the reasoner-verdict repair with an open-world-assumption (OWA) hint is used. 

However, the typical characteristics of models that respond well to this approach are not explicitly mentioned in the provided context.",[concept] gpt-5.1: GPT-5.1 is mentioned in a relation extracted from the chunk.<SEP>gpt-5.1 is a model that achieves high completeness and coverage in the evaluation process.,0.0,1.0,0.0
Agentic GraphRAG,What approach is based on the core idea of a learning method that Hindsight Preference Optimization draws from to generate training signals?,Epm-Rl,"The approach that Hindsight Preference Optimization draws from to generate training signals is based on two ideas from reinforcement learning: 

1. Using information unavailable during execution to retrospectively generate training signal (Source: [Doc 6])
2. Preference alignment (Source: [Doc 6])

These two ideas are combined to propose Hindsight Preference Optimization, which uses observed outcomes to let a language model judge rank candidate advisories on dimensions that scalar metrics cannot capture, producing preference pairs for DPO without human annotation.",[method] Pref-Ctrl Framework: Pref-CTRL is a novel preference-based training framework using a multi-objective value function to better reflect the structure of preference data.,0.0,1.0,1.0
Agentic GraphRAG,What type of models have shown improved image editing performance by incorporating the method used to solve math problems?,Unified Multi-Modal Understanding/Generative Models,The corpus does not contain information to answer this question.,"[model] Conventional Dcnns: Conventional DCNNs are deep learning models trained individually for each observation, requiring substantial computational resources.",0.0,1.0,0.0
Agentic GraphRAG,What is the application of the method that outperforms UniVL-DR on the WebQA+ and EVQA+ datasets when considering shape and surface chemistry of certain sites?,Target Binding,The corpus does not contain information to answer this question.,"[method] Visual Question Answering (VQA): GVQA is a method that organizes reasoning into ordered stages for autonomous driving, specifically Perception, Prediction, and Planning.<SEP>Visual question answering is an open-ended safety-oriented visual reasoning task for heterogeneous roadside camera observations.",0.0,1.0,0.0
Agentic GraphRAG,What phenomenon occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning?,Spurious Signal Amplification,Spurious optimization signals from label noise can be amplified through group-relative advantage estimation in Test-time Reinforcement Learning (TTRL) [Doc 3].,[model] Certified Geometric Robustness--Super-Deepg: Certified Geometric Robustness -- Super-DeepG is a model that improves the reasoning used in linear relaxation techniques and Lipschitz optimization for robustness certification.,1.0,1.0,1.0
Agentic GraphRAG,"What aspect of performance do Vision-Language Models, which utilize Bayesian Inference Module for anomaly localization, often struggle with in dynamic real-world scenarios?",Temporal Consistency,The corpus does not contain information to answer this question.,"[dataset] D4Rl Environments: D4RL environments are a set of benchmark tasks designed to evaluate reinforcement learning algorithms in various scenarios, including those with partial observability and sparse rewards.",0.0,1.0,0.0
Agentic GraphRAG,What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,"Based on the provided context, the types of machine learning models that can potentially leverage transfer learning and parameter-efficient fine-tuning, similar to the approach used by ProEval, are:

* Gaussian Processes (GPs) [Doc 1]
* Gaussian basis functions [Doc 2]
* Neural Networks (NNs) [Doc 7]
* Deep Neural Networks [Doc 9]

These models can potentially leverage transfer learning and parameter-efficient fine-tuning, as they have been used in various applications and have shown promise in adapting to new tasks with minimal training data.

Note that the specific approach used by ProEval, employing pre-trained GPs as surrogates for the performance score function, may not be directly applicable to these models. However, the concept of transfer learning and parameter-efficient fine-tuning can be explored and adapted for these models to achieve similar benefits.",[method] Instruction-Tuned Models: Instruction-tuned models are trained on specific tasks to improve performance.,0.0,1.0,0.0
Agentic GraphRAG,What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,"The field that utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting is Foundation Models. 

[Doc 1] mentions that foundation models have shown superior performance in multiple prediction tasks, including energy forecasting, and have strong potential to address challenges in this domain.",[dataset] Risk Datasets: Risk datasets are datasets used to evaluate and compare different Shapley variants in terms of their ability to provide accurate and useful explanations for complex AI models.,0.0,1.0,1.0
Agentic GraphRAG,What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,"The evaluation or validation methods discussed in the context for assessing the agreement between LLM-generated outputs and human-preferred outputs, particularly in relation to uncertainty propagation in systems, include:

1. **Psychometric validity screen**: This method is used to evaluate the verbal confidence elicitation of LLMs, specifically to determine whether their verbalised confidence meets minimal validity criteria for item-level Type-2 discrimination (Doc 8).
2. **Retrospective evaluation**: This method is used to evaluate the performance of LLM-based systems in synthesizing evidence from longitudinal clinical records, specifically in the context of multiple myeloma management (Doc 9).
3. **External validation**: This method is used to validate the performance of LLM-based systems against external datasets, such as MIMIC-IV (Doc 9).
4. **Shapley benchmarks**: This method is used to evaluate the performance of different Shapley variants in explaining LLM outputs, specifically in the context of high-stakes settings (Doc 7).
5. **Human-centered audit**: This method is used to evaluate the performance of Shapley benchmarks in operational risk workflows, specifically by involving professional analysts and case reviews (Doc 7).

These evaluation methods are discussed in the context of assessing the agreement between LLM-generated outputs and human-preferred outputs, particularly in relation to uncertainty propagation in systems.

[Doc 7], [Doc 8], [Doc 9]",[model] Agentic Clinical Reasoning System: The Agentic Clinical Reasoning System is a model capable of synthesizing evidence from longitudinal clinical records to approach expert agreement.,0.0,1.0,1.0
Agentic GraphRAG,"What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,The corpus does not contain information to answer this question.,[model] Tandem Framework: Tandem is a novel collaborative framework that synergizes large and small language models for efficient reasoning.,0.0,1.0,0.0
Agentic GraphRAG,What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,"The three-phase calibration framework is proposed in [Doc 9] to address biases in LLM evaluations for sustainable city-trip lists. The framework consists of:

1. Baseline judging with multiple LLMs
2. Expert evaluation to identify systematic misalignment
3. Dimension-specific calibration via rules and few-shot examples

To address biases, the framework uses expert evaluation to identify systematic misalignment and dimension-specific calibration via rules and few-shot examples. This suggests that the methods used to address biases are:

* Expert evaluation to identify biases
* Dimension-specific calibration via rules and few-shot examples

These methods are used to improve the accuracy and fairness of LLM evaluations in the context of sustainable city-trip lists. [Doc 9]","[method] Three-Phase Calibration Framework: A three-phase calibration framework is proposed to improve the accuracy of LLM evaluations: baseline judging, expert evaluation, and dimension-specific calibration.",0.0,1.0,1.0
Agentic GraphRAG,"What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,"The specific benchmark mentioned in the context is CT-FineBench, a diagnostic fidelity benchmark for fine-grained evaluation of CT report generation. It is mentioned in [Doc 5] as being built from CT-RATE and Merlin, and is used to evaluate the fine-grained factual consistency of CT reports. 

Additionally, the Trust-SSL code is mentioned in [Doc 10] as being publicly available, but it is not explicitly linked to a specific benchmark. However, the question asks for a benchmark that has its evaluation protocol and code publicly released, and is mentioned in the context. Since CT-FineBench is the only benchmark mentioned in the context with publicly released evaluation protocol and code, it is the answer to the question.

[Doc 5]",[event] Code And Dataset Release: The code and dataset release refers to the availability of AnalogRetriever's source code and dataset for use by others.,0.0,1.0,1.0
Agentic GraphRAG,"What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,The corpus does not contain information to answer this question.,[method] Salun-Cra: SalUn-CRA (Clinical Risk-Aware) is a variant of SalUn that replaces random relabeling with entropy-based forgetting to mitigate clinical risk in unlearning.,0.0,1.0,0.0
Agentic GraphRAG,"What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,The corpus does not contain information to answer this question.,"[regulation] EU AI Act: The EU AI Act (Regulation (EU) 2024/1689) is a European Union regulation governing the use of artificial intelligence.<SEP>The EU AI Act is a regulatory framework with high-risk enforcement deadline approaching August 2026, which has direct consequences on financial AI systems.<SEP>The EU AI Act is a regulatory framework that outlines guidelines for assessing AI incidents and their potential impact on international coordination.<SEP>The EU AI Act is a regulatory response ",0.0,1.0,0.0
Agentic GraphRAG,"What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,The corpus does not contain information to answer this question.,[metric] Intent Accuracy Improvement: Intent accuracy improvement is a metric used to evaluate the Agentic AI Architecture.,0.0,1.0,0.0
Agentic GraphRAG,What model responds with text when answering questions about images and is related to a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks?,Gemini-3-Pro,"According to the context, the following Vision-Language Models (VLMs) respond with text when answering questions about images:

- Gemini-3-Pro [Doc 1]
- GPT-5 [Doc 1]

As for the models or architectures mentioned in the context as being more or less efficient in terms of token consumption for agentic coding tasks, the following information is available:

- The study in [Doc 5] analyzed trajectories from eight frontier LLMs on SWE-bench Verified, but it does not mention Kimi-K2. The models analyzed are not explicitly listed in the provided context.

The study in [Doc 5] finds that agentic tasks are uniquely characterized by high token consumption, and it evaluates models' ability to predict their own token costs before task execution. However, it does not provide a direct comparison to Kimi-K2.

The context does not provide information on the token consumption efficiency of specific models or architectures, including Kimi-K2, in relation to agentic coding tasks.",[category] LLM Token Consumption: LLM token consumption refers to the amount of tokens used by large language models (LLMs) for various tasks.,0.0,1.0,0.0
Agentic GraphRAG,"What regulatory deadline is approaching in August 2026 that affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level?",EU AI Act's High-Risk Enforcement Deadline,"The specific regulatory deadline in August 2026 that will impact the performance of GPT-4o models is the EU AI Act's high-risk enforcement deadline. This deadline has a direct regulatory impact on GPT-4o's performance in financial document QA tasks [Graph: EU AI Act's High-Risk Enforcement Deadline → GPT-4o]. 

Additionally, GPT-4o generates grounded reasoning with real visual evidence at the text level as part of the VG-CoT pipeline [Graph: GPT-4o → Text-Level Visual Evidence]. However, the corpus does not provide specific information on how this deadline will directly impact the performance of GPT-4o models generating grounded reasoning with real visual evidence at the text level.","[regulation] EU AI Act: The EU AI Act (Regulation (EU) 2024/1689) is a European Union regulation governing the use of artificial intelligence.<SEP>The EU AI Act is a regulatory framework with high-risk enforcement deadline approaching August 2026, which has direct consequences on financial AI systems.<SEP>The EU AI Act is a regulatory framework that outlines guidelines for assessing AI incidents and their potential impact on international coordination.<SEP>The EU AI Act is a regulatory response ",1.0,1.0,1.0
Agentic GraphRAG,"What framework is used to synergize large and small language models, which in turn are used in conjunction with agent scaffolds to reproduce results from papers?",Tandem Framework,"The Tandem Framework is used to synergize large and small language models. 

Tandem synergizes large and small language models to achieve high-quality reasoning with reduced computational cost. [Doc N]

Agent Scaffolds → Llms (Large Language Models)
The agent scaffolds are used in conjunction with LLMs to reproduce results from papers. [Graph: Agent Scaffolds]","[concept] Autonomous AI Agents: Autonomous AI agents extend large language models into full runtime systems, loading skills, ingesting external content, maintaining memory, planning multi-step actions, and invoking privileged tools.",1.0,1.0,1.0
Agentic GraphRAG,"What concept is enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior?",Interpretability,"Iterative diagnosis of model weaknesses, refinement of prompts and model parameters, and model refinement are enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior [Doc 2].",[method] Recurrent Variational Autoencoder (RNN-VAE): The RNN-VAE is an unsupervised learning model that detects anomalies in the system by identifying unusual patterns in the data.,0.0,1.0,1.0
Agentic GraphRAG,"On which benchmark did GPT-4o, the model that had its hallucination rates reduced by 68% with FinGround, show a significant drop in patch generation success rates?",Defects4J,The corpus does not contain information to answer this question.,"[model] GPT-4o: GPT-4o is a baseline model used for comparison in the evaluation of FinGround's performance.<SEP>GPT-4o is one of the seven large language models evaluated in this study, which exhibited a substantial drop in patch generation success rates on transformed benchmarks.<SEP>GPT-4o is a model used for generating step-by-step grounded reasoning with real visual evidence.",0.0,1.0,0.0
Agentic GraphRAG,What type of problem can be solved using the method that Meta-CoT incorporates for image editing enhancement?,Program Execution Traces,"The type of problem that can be solved using the method that Meta-CoT incorporates for image editing enhancement is a problem that requires fine-grained understanding and generalization. This is because Meta-CoT incorporates Chain-of-Thought (CoT) into its process to enhance image editing performance, and it achieves an overall 15.8% improvement across 21 editing tasks and generalizes effectively to unseen editing tasks when trained on only a small set of meta-tasks [Graph: Meta-Cot].

Additionally, the problem that can be solved using Meta-CoT is related to image editing, which involves tasks that require complex spatial reasoning and navigation [Doc 4]. This suggests that the problem is related to visual planning and image transformation.

The method that Meta-CoT incorporates for image editing enhancement is a two-level decomposition of any single-image editing operation, which involves decomposing both the editing task and the target into a triplet - (task, target, required understanding ability) [Doc 1]. This method allows for improved understanding granularity and generalization in image editing.",[method] Classical Deep Learning: Classical deep learning is a traditional approach to medical image analysis using neural networks.,0.0,1.0,1.0
Agentic GraphRAG,What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,The corpus does not contain information to answer this question.,"[concept] Multi-Agent Llms: Multi-agent LLMs refer to a type of artificial intelligence system that consists of multiple agents working together to achieve a common goal, often using large language models.",0.0,1.0,0.0
Agentic GraphRAG,What type of complex system can be designed using principles inspired by interoception's role in adaptive behavior?,Multiplex Dynamical System,"According to [Doc 1], an interoceptive machine framework can be designed to translate biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy. This framework organizes interoceptive contributions into three functional principles: homeostatic, allostatic, and enactive, each associated with distinct computational roles. 

The homeostatic principle is associated with internal viability regulation, the allostatic principle is associated with anticipatory regulation, and the enactive principle is associated with sensorimotor regulation. 

These principles can be used to design complex systems that can adapt to changing internal and external conditions, such as autonomous robots or artificial intelligence systems. 

[Doc 1: Interoceptive machine framework: Toward interoception-inspired regulatory architectures in artificial intelligence]",[concept] Interoceptive Machine Framework: The Interoceptive Machine Framework is an integrative concept that translates biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy.,0.0,1.0,1.0
Agentic GraphRAG,What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,"Several approaches are commonly used to improve model performance in terms of transparency and trustworthiness, and they relate to explainable AI, model evaluation, and robustness in the context of deep learning models.

One approach is to use adversarial bias correction methods, which can help reduce algorithmic bias and improve model interpretability (Doc 3). Another approach is to use token-level attribution analysis and multi-head attention heatmap visualization, which can provide insights into how the model is making predictions (Doc 3).

Additionally, the concept of ""Bluffing Coefficient"" (bc) is introduced in Doc 4, which measures the mismatch between a model's score and its evidence recall. This metric can be used to quantify sycophantic behavior in vision-language models.

Furthermore, the use of ranking losses, such as ListNet, LambdaRank, and RankNet, can improve explanation quality assessment by learning the relative quality of candidate explanations (Doc 5).

In terms of robustness, the work in Doc 6 analyzes how distillation reshapes memorization behavior in diffusion models, taking consistency distillation as a representative framework. This study shows that when applied to a teacher model that has already memorized the training data, distillation can lead to overfitting and reduced generalization.

Finally, the use of explainability techniques, such as feature attribution and attention visualization, can help improve model transparency and trustworthiness (Doc 3).

These approaches are all related to explainable AI, model evaluation, and robustness in the context of deep learning models, and they can be used to improve model performance and trustworthiness.

Sources:
- Doc 3: Applications of the Transformer Architecture in AI-Assisted English Reading Comprehension
- Doc 4: SycoPhantasy: Quantifying Sycophancy and Hallucination in Small Open Weight VLMs for Vision-Language Scoring of Fantasy Characters
- Doc 5: Explanation Quality Assessment as Ranking with Listwise Rewards
- Doc 6: On the Memorization of Consistency Distillation for Diffusion Models","[model] Conventional Dcnns: Conventional DCNNs are deep learning models trained individually for each observation, requiring substantial computational resources.",0.0,1.0,0.0
Agentic GraphRAG,What framework utilizes the models that have their CoT reasoning accuracy and stability improved by CAP-CoT?,LLM-as-a-Judge Framework,"Several frameworks or systems have been mentioned in the provided corpus that utilize or reference models with improved CoT (causal abstraction and planning) reasoning accuracy and stability:

1. **HiCrew**: A hierarchical multi-agent framework that addresses limitations in long-form video understanding through question-aware multi-agent collaboration. It proposes a hybrid approach that integrates visual information and narrative dependencies to improve causal reasoning. [Doc 2]
2. **PhysNote**: An agentic framework that enables Vision-Language Models (VLMs) to reason about dynamic real-world scenarios, addressing challenges such as spatio-temporal identity drift and volatility of inference-time insights. It uses self-knowledge notes to improve causal reasoning and temporal consistency. [Doc 5]
3. **Tandem**: A collaborative framework that synergizes large and small language models (LLMs and SLMs) to achieve high-quality reasoning with reduced computational cost. The LLM serves as a strategic coordinator, generating a compact set of critical reasoning insights. [Doc 6]
4. **Tool Attention**: A middleware-layer mechanism that generalizes the Model Context Protocol (MCP) to eliminate the MCP/Tools Tax in scalable agentic workflows. It uses dynamic tool gating and lazy schema loading to reduce the overhead of stateless, eager schema injection. [Doc 7]

Regarding CAP-CoT or related concepts, there is no explicit mention of these terms in the provided corpus. However, some documents mention related concepts, such as:

* **Causal Transfer**: A hallmark of human intelligence, where abstract causal structures are extracted and applied to novel situations. [Doc 8]
* **Causal Learning**: The capacity for interactive causal learning, inducing latent structures through sequential exploration and transferring them across contexts. [Doc 8]
* **Causal Reasoning**: The ability to reason about cause-and-effect relationships, which is improved in frameworks like HiCrew and PhysNote. [Doc 2, Doc 5]

These frameworks and concepts are not explicitly linked to CAP-CoT, but they demonstrate an interest in improving causal reasoning and abstraction in AI models.",[concept] Abstract Causal Structures: Abstract causal structures refer to the underlying connections between events or variables that humans can leverage for analogical reasoning.,0.0,1.0,0.0
Agentic GraphRAG,What dataset does the framework that can identify corrective edits in a clinically relevant HBB splice-disrupting mutation also outperform baselines on?,Evqa+,The corpus does not contain information to answer this question.,"[method] Hierarchical Omics Modulation Module: The Hierarchical Omics Modulation module conditions gene-expression representations on mutation, copy number variation, pathway, and clinical context in the PathMoG framework.",0.0,1.0,0.0
