system,question,ground_truth,answer,context_excerpt,critique_score,iterations,latency_s
"Agentic v2 (Sprint 3, corrige)","What system is built on Gemini 2.5 Flash, which exhibits a lower but still significant individualism-collectivism bias due to its roots in Western-Style Individualism?",Itas,"ITAS is a four-agent tutoring system built on Gemini 2.5 Flash [Graph 3]. However, the information about the individualism-collectivism bias is found in [Doc 1], which states that Gemini shifts more individualist, but this bias is lower but still significant compared to other models. The connection between Gemini's roots in Western-Style Individualism and its bias is [not in corpus].",". The gap is largest for Nigeria (+1.85) and India (+0.82). Japan is the sole exception: AI systems treated Japanese users as more group-oriented than surveys show, revealing that AI encodes outdated stereotypes. Claude and GPT-5.4 show nearly identical bias magnitude, while Gemini is lower but still significant. The models diverge in mechanism: Claude shifts further collectivist in the user's native language; Gemini shifts more individualist; GPT-5.4 responds only to stated country identity. Th",0.75,0,1.79
"Agentic v2 (Sprint 3, corrige)",What type of cultural bias is exhibited by the LLM applied to synthetic patient profiles in reliability auditing?,Western-Style Individualism,The corpus does not contain information to answer this question.,"Abstract: Large language models (LLMs) are increasingly utilized in clinical reasoning and risk assessment. However, their interpretive reliability in critical and indeterminate domains such as psychiatry remains unclear. Prior work has identified algorithmic biases and prompt sensitivity in these systems, raising concerns about how contextual information may influence model outputs, but there remains no systematic way to assess these, especially in the psychiatric domain. We propose an approach",0.0,3,22.99
"Agentic v2 (Sprint 3, corrige)","What aspect of GPT-5.4 is affected when generic retry is applied to improve its performance, and this model only responds to it?",GPT-5.4's Stated Country Identity,The corpus does not contain information to answer this question.,"Abstract: One of the most common complaints about large language models (LLMs) is their prompt sensitivity -- that is, the fact that their ability to perform a task or provide a correct answer to a question can depend unpredictably on the way the question is posed. We investigate this variation by comparing two very different but commonly-used styles of prompting: instruction-based prompts, which describe the task in natural language, and example-based prompts, which provide in-context few-shot ",0.0,3,8.87
"Agentic v2 (Sprint 3, corrige)",What approach is based on the core idea of a learning method that Hindsight Preference Optimization draws from to generate training signals?,Epm-Rl,The corpus does not contain information to answer this question.,"Abstract: Standard reinforcement learning (RL) optimizes policies for reward but imposes few constraints on how decisions evolve over time. As a result, policies may achieve high performance while exhibiting temporally incoherent behavior such as abrupt confidence shifts, oscillations, or degenerate inactivity. We introduce Dynamical Prior Reinforcement Learning (DP-RL), a training framework that augments policy gradient learning with an auxiliary loss derived from external state dynamics that i",0.0,3,18.44
"Agentic v2 (Sprint 3, corrige)",What type of models have shown improved image editing performance by incorporating the method used to solve math problems?,Unified Multi-Modal Understanding/Generative Models,The corpus does not contain information to answer this question.,"Abstract: Designing deep networks that meet strict latency and accuracy constraints on edge accelerators increasingly relies on hardware-aware optimization, including neural architecture search (NAS) guided by device-level metrics. Yet most hardware-aware NAS pipelines still optimize architectures under full-precision assumptions and apply low-precision adaptation only after the search, leading to a mismatch between optimization-time behavior and deployment-time execution on low-precision hardwa",1.0,1,8.52
"Agentic v2 (Sprint 3, corrige)",What is the application of the method that outperforms UniVL-DR on the WebQA+ and EVQA+ datasets when considering shape and surface chemistry of certain sites?,Target Binding,The corpus does not contain information to answer this question.,". Across seven benchmarks spanning visual reasoning (maze navigation, ball-drop trajectory prediction, and object counting) and drawing (part labeling, connecting-the-dots, and drawing shapes around objects), SketchVLM improves visual reasoning task accuracy by up to +28.5 percentage points and annotation quality by up to 1.48x relative to image-editing and fine-tuned sketching baselines, while also producing annotations that are more faithful to the model's stated answer. We find that single-tu",0.0,3,23.52
"Agentic v2 (Sprint 3, corrige)",What phenomenon occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning?,Spurious Signal Amplification,The corpus does not contain information to answer this question.,"Abstract: Noisy labels are a pervasive challenge in medical image classification, where annotation errors arise from inter-observer variability and diagnostic ambiguity. Although several noise-robust learning methods have been proposed, their evaluation predominantly relies on accuracy-oriented metrics, overlooking the clinical implications of asymmetric error costs. In medical diagnosis, a false negative (missed disease) carries substantially higher consequences than a false positive (false ala",0.0,3,28.55
"Agentic v2 (Sprint 3, corrige)","What aspect of performance do Vision-Language Models, which utilize Bayesian Inference Module for anomaly localization, often struggle with in dynamic real-world scenarios?",Temporal Consistency,The corpus does not contain information to answer this question.,Title: A systematic evaluation of vision-language models for observational astronomical reasoning tasks,0.0,3,32.71
"Agentic v2 (Sprint 3, corrige)",What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,The corpus does not contain information to answer this question.,"Abstract: Evaluating generative AI models is increasingly resource-intensive due to slow inference, expensive raters, and a rapidly growing landscape of models and benchmarks. We propose ProEval, a proactive evaluation framework that leverages transfer learning to efficiently estimate performance and identify failure cases. ProEval employs pre-trained Gaussian Processes (GPs) as surrogates for the performance score function, mapping model inputs to metrics such as the severity of errors or safet",0.0,3,33.46
"Agentic v2 (Sprint 3, corrige)",What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,"The field that utilizes the building blocks (foundation models) which have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting is Energy Time Series Forecasting itself, as stated in [Doc 1] and [Doc 2]. However, the context does not explicitly mention what other field these building blocks are originally from or primarily utilized in, apart from their application in Energy Time Series Forecasting. [Doc 1]",". We address this gap by presenting the Foundation Models in Energy Time Series Forecasting (FETS) benchmark. We (1) provide a structured overview of energy forecasting use cases along three main dimensions: stakeholders, attributes, and data categories; (2) collect and analyze 54 datasets across 9 data categories, guided by typical stakeholder interests; (3) benchmark foundation models against classical machine learning approaches across different forecasting settings. Foundation models consist",0.75,0,6.06
"Agentic v2 (Sprint 3, corrige)",What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,"According to the provided context, the following techniques or metrics are mentioned: 
- BLEU score [Graph 2], 
- Ranking-Based Scores [Graph 1], 
- Bluffing Coefficient (BC) [Doc 3], 
- Entropy as a measure of external uncertainty [Doc 1], and 
- Composite stability score [Doc 1]. 
However, the specific application of these metrics in evaluating and validating the alignment between LLM generated outputs and human-preferred responses, particularly in applications involving uncertainty propagation, is [not in corpus] for most parts, except for the general mention of evaluating system reliability and uncertainty in LLMs [Doc 1, Doc 2]. [Graph 2, Doc 1, Doc 3]","Abstract: As large language models (LLMs) are increasingly deployed in high-stakes and operational settings, evaluation strategies based solely on aggregate accuracy are often insucient to characterize system reliability. This study proposes a thermodynamic inspired modeling framework for analyzing the stability of LLM outputs under conditions of uncertainty and perturbation. The framework introduces a composite stability score that integrates task utility, entropy as a measure of external uncer",0.2,3,33.01
"Agentic v2 (Sprint 3, corrige)","What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,The corpus does not contain information to answer this question.,"Abstract: Convolutional neural networks (CNNs) remain a central approach in image classification, but their performance depends strongly on architectural and training choices. This paper presents an empirical ablation-based study of CNN optimization for the CIFAR-10 benchmark. The study evaluates 17 progressive modifications involving training duration, learning-rate scheduling, dropout configuration, pooling strategy, network depth, filter arrangement, and dense-layer design. The goal is to ide",1.0,2,22.69
"Agentic v2 (Sprint 3, corrige)",What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,The corpus does not contain information to answer this question.,"Abstract: LLM-as-a-Judge has become the dominant paradigm for evaluating language model outputs, yet LLM judges exhibit systematic biases that compromise evaluation reliability. We present a comprehensive empirical study comparing nine debiasing strategies across five judge models from four provider families (Google, Anthropic, OpenAI, Meta), three benchmarks (MT-Bench n=400, LLMBar n=200, custom n=225), and four bias types. Our key findings: (1) Style bias is the dominant bias (0.76-0.92 across",0.0,3,31.76
"Agentic v2 (Sprint 3, corrige)","What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,The corpus does not contain information to answer this question.,". Furthermore, to enable rigorous evaluation, we propose RATBench, a benchmark that reflects the the distribution and heterogeneity of real-world repositories. Extensive experiments demonstrate that RAT achieves state-of-the-art performance, improving the Environment Setup Success Rate (ESSR) by an average of 29.6% over strong baselines.",1.0,0,5.87
"Agentic v2 (Sprint 3, corrige)","What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,"According to [Doc 1], the variant of machine unlearning that replaces random relabeling with entropy-based forgetting to mitigate clinical risk is SalUn-CRA (Clinical Risk-Aware). However, the context does not explicitly mention the Separable Expert Architecture, so the relation to it is [not in corpus].",". To mitigate this, we propose SalUn-CRA (Clinical Risk-Aware), a variant of SalUn that replaces random relabeling with entropy-based forgetting for malignant samples in the forget set, preventing the model from learning harmful benign associations. We evaluate on DermaMNIST and PathMNIST medical image datasets under 20% and 50% data removal. Using Global Risk metrics with asymmetric costs, SalUn-CRA achieves lower or comparable clinical risk to full retraining while preserving unlearning effect",0.75,0,6.28
"Agentic v2 (Sprint 3, corrige)","What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,The corpus does not contain information to answer this question.,"Abstract: Artificial intelligence now decides who receives a loan, who is flagged for criminal investigation, and whether an autonomous vehicle brakes in time. Governments have responded: the EU AI Act, the NIST Risk Management Framework, and the Council of Europe Convention all demand that high-risk systems demonstrate safety before deployment. Yet beneath this regulatory consensus lies a critical vacuum: none specifies what ``acceptable risk'' means in quantitative terms, and none provides a t",0.0,3,33.62
"Agentic v2 (Sprint 3, corrige)","What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,The corpus does not contain information to answer this question.,". The framework explicitly separates two key components: retrieval-augmented generation is used to identify clinically relevant segments from long EHRs, reducing input complexity, while large language models are used to encode these selected segments into informative representations. These representations are further refined through dimensionality reduction and modeled using lightweight predictors, enabling efficient and scalable downstream classification. We evaluate the proposed approach on mu",1.0,0,6.26
"Agentic v2 (Sprint 3, corrige)",What model responds with text when answering questions about images and is related to a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks?,Gemini-3-Pro,The corpus does not contain information to answer this question.,"Abstract: Recent multimodal large language models (MLLMs) have shown strong capabilities in perception, reasoning, and generation, and are increasingly used in applications such as social robots and human-computer interaction, where understanding human emotions is essential. However, existing benchmarks mainly formulate emotion understanding as a static recognition problem, leaving it largely unclear whether current MLLMs can understand emotion as a dynamic process that evolves, shifts between s",0.0,3,32.78
"Agentic v2 (Sprint 3, corrige)","What regulatory deadline is approaching in August 2026 that affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level?",EU AI Act's High-Risk Enforcement Deadline,The corpus does not contain information to answer this question.,"Abstract: Large language models (LLMs) have shown strong performance on legal benchmarks, including multiple-choice components of bar exams. However, their capacity for generating open-ended legal reasoning in realistic scenarios remains insufficiently explored. Notably, to our best knowledge, there are no prior studies or datasets addressing this issue in the Japanese context. This study presents the first dataset designed to evaluate the open-ended legal reasoning performance of LLMs within th",1.0,2,23.36
"Agentic v2 (Sprint 3, corrige)","What framework is used to synergize large and small language models, which in turn are used in conjunction with agent scaffolds to reproduce results from papers?",Tandem Framework,"The framework used to synergize large and small language models is Tandem [Doc 1]. However, the connection to agent scaffolds used to reproduce results from papers is [not in corpus] as the information about using Tandem with agent scaffolds is not explicitly present in the context. The use of agent scaffolds is mentioned in [Doc 4], but it does not specify the framework used.","Abstract: Recent advancements in large language models (LLMs) have catalyzed the rise of reasoning-intensive inference paradigms, where models perform explicit step-by-step reasoning before generating final answers. While such approaches improve answer quality and interpretability, they incur substantial computational overhead due to the prolonged generation sequences. In this paper, we propose Tandem, a novel collaborative framework that synergizes large and small language models (LLMs and SLMs",0.75,0,6.25
"Agentic v2 (Sprint 3, corrige)","What concept is enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior?",Interpretability,"Based on the provided corpus, techniques such as those for subverting safety alignment (GCG and softer role-play) [Graph 4], and benchmarks for evaluating synthetic datasets [Graph 3] can be considered. Additionally, the CUE criteria [Doc 1] provides a framework for characterizing model behavior. For anomaly detection, PyPOTS [Doc 2] offers workflows for tasks including anomaly detection. Unifying these approaches could facilitate a more comprehensive understanding of machine learning model behavior and evaluation metrics. [Graph 1-4, Doc 1, Doc 2]","Abstract: Large language models (LLMs) are increasingly deployed, yet their outputs can be highly sensitive to routine, non-adversarial variation in how users phrase queries, a gap not well addressed by existing red-teaming efforts. We propose Green Shielding, a user-centric agenda for building evidence-backed deployment guidance by characterizing how benign input variation shifts model behavior. We operationalize this agenda through the CUE criteria: benchmarks with authentic Context, reference",0.8,3,32.48
"Agentic v2 (Sprint 3, corrige)","On which benchmark did GPT-4o, the model that had its hallucination rates reduced by 68% with FinGround, show a significant drop in patch generation success rates?",Defects4J,The corpus does not contain information to answer this question.,". Our results show that all evaluated state-of-the-art LLMs exhibit substantial drops in patch generation success rates on transformed benchmarks, ranging from -4.1% for GPT-4o to -15.98% for Llama-3.1. Furthermore, we find that this degradation strongly correlates with NLL on the original benchmarks, suggesting that models perform better on instances they are more likely to have memorized. These findings show that combining MT with NLL provides stronger and more reliable evidence of data leakag",1.0,0,5.83
"Agentic v2 (Sprint 3, corrige)",What type of problem can be solved using the method that Meta-CoT incorporates for image editing enhancement?,Program Execution Traces,"According to [Doc 1], the method achieves an overall 15.8% improvement across 21 editing tasks. However, the specific tasks are [not in corpus]. But, [Doc 4] mentions that the framework supports tasks such as image editing, super-resolution, sharpness enhancement, and others. [Doc 2] and [Doc 3] also mention editing operations and tasks but do not provide a specific list. Therefore, the specific image editing tasks that can be enhanced are [not in corpus], but general tasks like image editing, super-resolution, and sharpness enhancement are mentioned in [Doc 4].",". Experiments demonstrate that our method achieves an overall 15.8% improvement across 21 editing tasks, and generalizes effectively to unseen editing tasks when trained on only a small set of meta-tasks. Our code, benchmark, and model are released at",0.6,3,33.42
"Agentic v2 (Sprint 3, corrige)",What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,The corpus does not contain information to answer this question.,"Abstract: Multi-agent frameworks are widely used in autonomous code generation and have applications in complex algorithmic problem-solving. Recent work has addressed the challenge of generating functionally correct code by incorporating simulation-driven planning and debugging, where language models trace execution steps to verify logic. However, these approaches depend on human-provided public test cases to ground the debugging and simulation loop. Manually authoring comprehensive input-output",1.0,2,26.84
"Agentic v2 (Sprint 3, corrige)",What type of complex system can be designed using principles inspired by interoception's role in adaptive behavior?,Multiplex Dynamical System,The corpus does not contain information to answer this question.,Title: Interoceptive machine framework: Toward interoception-inspired regulatory architectures in artificial intelligence,0.0,3,36.71
"Agentic v2 (Sprint 3, corrige)",What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,The corpus does not contain information to answer this question.,"Abstract: Convolutional neural networks (CNNs) remain a central approach in image classification, but their performance depends strongly on architectural and training choices. This paper presents an empirical ablation-based study of CNN optimization for the CIFAR-10 benchmark. The study evaluates 17 progressive modifications involving training duration, learning-rate scheduling, dropout configuration, pooling strategy, network depth, filter arrangement, and dense-layer design. The goal is to ide",0.0,3,10.64
"Agentic v2 (Sprint 3, corrige)",What framework utilizes the models that have their CoT reasoning accuracy and stability improved by CAP-CoT?,LLM-as-a-Judge Framework,The corpus does not contain information to answer this question.,". We also notice that in certain tasks, the hybrid reasoning model remains substantially more robust as sequential dependence increases. In contrast, the transformer reasoning model degrades sharply in performance as task difficulty increases beyond a given threshold. These results suggest that reasoning tokens and architectural inductive biases contribute at different levels of the computational process: explicit reasoning can expand a model's effective operating range, but its benefit depends ",1.0,2,6.11
"Agentic v2 (Sprint 3, corrige)",What dataset does the framework that can identify corrective edits in a clinically relevant HBB splice-disrupting mutation also outperform baselines on?,Evqa+,"MIMIC is capable of identifying corrective edits in clinically relevant HBB splice-disrupting mutations [Doc 1]. However, the context does not specify which benchmark datasets MIMIC was evaluated on for this task. For benchmark evaluations, AstroVLBench is mentioned as a benchmark where Gemini 3 Pro emerges as the most consistently capable model [Graph 3], but it is not explicitly linked to identifying corrective edits in HBB splice-disrupting mutations. Therefore, the information about the specific benchmark dataset for MIMIC's task is [not in corpus].",". Multimodal conditioning consistently improves MIMIC's sequence reconstruction relative to sequence-only inputs, while its learned representations enable state-of-the-art performance on RNA and protein downstream tasks. MIMIC achieves state-of-the-art splicing prediction, and its joint generative formulation enables isoform-aware inference that further improves performance. Beyond prediction, the same generative framework supports constrained design. For RNA, MIMIC identifies corrective edits i",0.0,3,8.63
"Agentic v3 (Sprint 4, actuel)","What type of knowledge graph model is used to represent context-dependent triplet validity, which is developed from the knowledge graph created through collaborative construction with AI in MindTrellis?",Quantum Knowledge Graph,"The Quantum Knowledge Graph (QKG) is used to represent context-dependent triplet validity. It is formulated as a triplet-specific function of context, and it is instantiated in medicine using a diabetes-centered PrimeKG subgraph. This subgraph has 68,651 context-sensitive relations that are further annotated with patient-group-specific constraints. 

[Doc 1]

MindTrellis is an interactive visual exploration tool that co-creates knowledge structures with AI. However, the type of knowledge graph model used in MindTrellis is not explicitly mentioned in the provided context. 

[Doc 4]

Therefore, the answer to the question is that the Quantum Knowledge Graph (QKG) model is used to represent context-dependent triplet validity, but the type of knowledge graph model used in MindTrellis is not specified.",[model] Mindtrellis: MindTrellis is an interactive visual system that enables users and AI to collaboratively build a dynamic knowledge graph for organizing information from multiple documents.,0.8,0,4.78
"Agentic v3 (Sprint 4, actuel)",What method is designed to improve defenses against the type of models that often rely on the Model Context Protocol for external tool connections?,Autorise Method,The corpus does not contain information to answer this question.,[concept] Robustness Against Adversarial Attacks: Robustness Against Adversarial Attacks refers to the ability of models to resist adversarial attacks.,0.8,2,57.21
"Agentic v3 (Sprint 4, actuel)","What system is built on Gemini 2.5 Flash, which exhibits a lower but still significant individualism-collectivism bias due to its roots in Western-Style Individualism?",Itas,"The system that specifically utilizes Gemini 2.5 Flash and exhibits a lower but still significant individualism-collectivism bias rooted in Western-Style Individualism is the Large Language Model (LLM) described in [Doc 4]: ""When AI Speaks, Whose Values Does It Express? A Cross-Cultural Audit of Individualism-Collectivism Bias in Large Language Models"".

According to the abstract, the LLM (Gemini 2.5 Flash) consistently gave Western-style, individualist advice even to users from societies that do not hold these values, indicating a lower but still significant individualism-collectivism bias rooted in Western-Style Individualism [Doc 4].",[model] Claude Sonnet 4.5: Claude Sonnet 4.5 is a large language model used in this study to test for individualism-collectivism bias.,0.9,1,53.35
"Agentic v3 (Sprint 4, actuel)",What type of cultural bias is exhibited by the LLM applied to synthetic patient profiles in reliability auditing?,Western-Style Individualism,The corpus does not contain information to answer this question.,[model] Claude Sonnet 4.6: A large language model that achieves statistically significant gains when using SSRP.<SEP>Claude Sonnet 4.6 is a third LLM audited for reliability in psychiatric risk assessment.,0.8,0,18.88
"Agentic v3 (Sprint 4, actuel)","What aspect of GPT-5.4 is affected when generic retry is applied to improve its performance, and this model only responds to it?",GPT-5.4's Stated Country Identity,"According to [Doc 2], the specific performance aspect of large language models, such as GPT-5.4, that is generally improved by applying generic retry strategies is their ability to answer OWL~2~DL compliance queries correctly. 

When GPT-5.4 is provided with three rounds of generic ""you-are-wrong"" retry, its performance improves in answering OWL~2~DL compliance queries, especially when the reasoner-verdict repair with an open-world-assumption (OWA) hint is used. 

However, the typical characteristics of models that respond well to this approach are not explicitly mentioned in the provided context.",[concept] gpt-5.1: GPT-5.1 is mentioned in a relation extracted from the chunk.<SEP>gpt-5.1 is a model that achieves high completeness and coverage in the evaluation process.,0.85,2,72.26
"Agentic v3 (Sprint 4, actuel)",What approach is based on the core idea of a learning method that Hindsight Preference Optimization draws from to generate training signals?,Epm-Rl,"The approach that Hindsight Preference Optimization draws from to generate training signals is based on two ideas from reinforcement learning: 

1. Using information unavailable during execution to retrospectively generate training signal (Source: [Doc 6])
2. Preference alignment (Source: [Doc 6])

These two ideas are combined to propose Hindsight Preference Optimization, which uses observed outcomes to let a language model judge rank candidate advisories on dimensions that scalar metrics cannot capture, producing preference pairs for DPO without human annotation.",[method] Pref-Ctrl Framework: Pref-CTRL is a novel preference-based training framework using a multi-objective value function to better reflect the structure of preference data.,1.0,0,14.71
"Agentic v3 (Sprint 4, actuel)",What type of models have shown improved image editing performance by incorporating the method used to solve math problems?,Unified Multi-Modal Understanding/Generative Models,The corpus does not contain information to answer this question.,"[model] Conventional Dcnns: Conventional DCNNs are deep learning models trained individually for each observation, requiring substantial computational resources.",0.8,0,18.69
"Agentic v3 (Sprint 4, actuel)",What is the application of the method that outperforms UniVL-DR on the WebQA+ and EVQA+ datasets when considering shape and surface chemistry of certain sites?,Target Binding,The corpus does not contain information to answer this question.,"[method] Visual Question Answering (VQA): GVQA is a method that organizes reasoning into ordered stages for autonomous driving, specifically Perception, Prediction, and Planning.<SEP>Visual question answering is an open-ended safety-oriented visual reasoning task for heterogeneous roadside camera observations.",0.0,3,96.87
"Agentic v3 (Sprint 4, actuel)",What phenomenon occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning?,Spurious Signal Amplification,Spurious optimization signals from label noise can be amplified through group-relative advantage estimation in Test-time Reinforcement Learning (TTRL) [Doc 3].,[model] Certified Geometric Robustness--Super-Deepg: Certified Geometric Robustness -- Super-DeepG is a model that improves the reasoning used in linear relaxation techniques and Lipschitz optimization for robustness certification.,0.9,0,16.64
"Agentic v3 (Sprint 4, actuel)","What aspect of performance do Vision-Language Models, which utilize Bayesian Inference Module for anomaly localization, often struggle with in dynamic real-world scenarios?",Temporal Consistency,The corpus does not contain information to answer this question.,"[dataset] D4Rl Environments: D4RL environments are a set of benchmark tasks designed to evaluate reinforcement learning algorithms in various scenarios, including those with partial observability and sparse rewards.",0.2,3,90.38
"Agentic v3 (Sprint 4, actuel)",What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,"Based on the provided context, the types of machine learning models that can potentially leverage transfer learning and parameter-efficient fine-tuning, similar to the approach used by ProEval, are:

* Gaussian Processes (GPs) [Doc 1]
* Gaussian basis functions [Doc 2]
* Neural Networks (NNs) [Doc 7]
* Deep Neural Networks [Doc 9]

These models can potentially leverage transfer learning and parameter-efficient fine-tuning, as they have been used in various applications and have shown promise in adapting to new tasks with minimal training data.

Note that the specific approach used by ProEval, employing pre-trained GPs as surrogates for the performance score function, may not be directly applicable to these models. However, the concept of transfer learning and parameter-efficient fine-tuning can be explored and adapted for these models to achieve similar benefits.",[method] Instruction-Tuned Models: Instruction-tuned models are trained on specific tasks to improve performance.,0.85,2,75.25
"Agentic v3 (Sprint 4, actuel)",What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,"The field that utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting is Foundation Models. 

[Doc 1] mentions that foundation models have shown superior performance in multiple prediction tasks, including energy forecasting, and have strong potential to address challenges in this domain.",[dataset] Risk Datasets: Risk datasets are datasets used to evaluate and compare different Shapley variants in terms of their ability to provide accurate and useful explanations for complex AI models.,0.9,0,15.89
"Agentic v3 (Sprint 4, actuel)",What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,"The evaluation or validation methods discussed in the context for assessing the agreement between LLM-generated outputs and human-preferred outputs, particularly in relation to uncertainty propagation in systems, include:

1. **Psychometric validity screen**: This method is used to evaluate the verbal confidence elicitation of LLMs, specifically to determine whether their verbalised confidence meets minimal validity criteria for item-level Type-2 discrimination (Doc 8).
2. **Retrospective evaluation**: This method is used to evaluate the performance of LLM-based systems in synthesizing evidence from longitudinal clinical records, specifically in the context of multiple myeloma management (Doc 9).
3. **External validation**: This method is used to validate the performance of LLM-based systems against external datasets, such as MIMIC-IV (Doc 9).
4. **Shapley benchmarks**: This method is used to evaluate the performance of different Shapley variants in explaining LLM outputs, specifically in the context of high-stakes settings (Doc 7).
5. **Human-centered audit**: This method is used to evaluate the performance of Shapley benchmarks in operational risk workflows, specifically by involving professional analysts and case reviews (Doc 7).

These evaluation methods are discussed in the context of assessing the agreement between LLM-generated outputs and human-preferred outputs, particularly in relation to uncertainty propagation in systems.

[Doc 7], [Doc 8], [Doc 9]",[model] Agentic Clinical Reasoning System: The Agentic Clinical Reasoning System is a model capable of synthesizing evidence from longitudinal clinical records to approach expert agreement.,0.7,3,107.59
"Agentic v3 (Sprint 4, actuel)","What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,The corpus does not contain information to answer this question.,[model] Tandem Framework: Tandem is a novel collaborative framework that synergizes large and small language models for efficient reasoning.,0.8,0,17.76
"Agentic v3 (Sprint 4, actuel)",What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,"The three-phase calibration framework is proposed in [Doc 9] to address biases in LLM evaluations for sustainable city-trip lists. The framework consists of:

1. Baseline judging with multiple LLMs
2. Expert evaluation to identify systematic misalignment
3. Dimension-specific calibration via rules and few-shot examples

To address biases, the framework uses expert evaluation to identify systematic misalignment and dimension-specific calibration via rules and few-shot examples. This suggests that the methods used to address biases are:

* Expert evaluation to identify biases
* Dimension-specific calibration via rules and few-shot examples

These methods are used to improve the accuracy and fairness of LLM evaluations in the context of sustainable city-trip lists. [Doc 9]","[method] Three-Phase Calibration Framework: A three-phase calibration framework is proposed to improve the accuracy of LLM evaluations: baseline judging, expert evaluation, and dimension-specific calibration.",0.85,0,14.95
"Agentic v3 (Sprint 4, actuel)","What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,"The specific benchmark mentioned in the context is CT-FineBench, a diagnostic fidelity benchmark for fine-grained evaluation of CT report generation. It is mentioned in [Doc 5] as being built from CT-RATE and Merlin, and is used to evaluate the fine-grained factual consistency of CT reports. 

Additionally, the Trust-SSL code is mentioned in [Doc 10] as being publicly available, but it is not explicitly linked to a specific benchmark. However, the question asks for a benchmark that has its evaluation protocol and code publicly released, and is mentioned in the context. Since CT-FineBench is the only benchmark mentioned in the context with publicly released evaluation protocol and code, it is the answer to the question.

[Doc 5]",[event] Code And Dataset Release: The code and dataset release refers to the availability of AnalogRetriever's source code and dataset for use by others.,0.4,3,106.19
"Agentic v3 (Sprint 4, actuel)","What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,The corpus does not contain information to answer this question.,[method] Salun-Cra: SalUn-CRA (Clinical Risk-Aware) is a variant of SalUn that replaces random relabeling with entropy-based forgetting to mitigate clinical risk in unlearning.,0.2,3,91.51
"Agentic v3 (Sprint 4, actuel)","What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,The corpus does not contain information to answer this question.,"[regulation] EU AI Act: The EU AI Act (Regulation (EU) 2024/1689) is a European Union regulation governing the use of artificial intelligence.<SEP>The EU AI Act is a regulatory framework with high-risk enforcement deadline approaching August 2026, which has direct consequences on financial AI systems.<SEP>The EU AI Act is a regulatory framework that outlines guidelines for assessing AI incidents and their potential impact on international coordination.<SEP>The EU AI Act is a regulatory response ",0.8,3,107.02
"Agentic v3 (Sprint 4, actuel)","What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,The corpus does not contain information to answer this question.,[metric] Intent Accuracy Improvement: Intent accuracy improvement is a metric used to evaluate the Agentic AI Architecture.,0.8,0,16.89
