system,question,ground_truth,answer,context_excerpt,correct_0_1,ancre_contexte_0_1,clair_complet_0_1
Agentic v1 (Sprint 3),What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,"The corpus does not contain information to answer this question. 

Although the context mentions various approaches, models, and methods related to large language models (LLMs) and their evaluation, such as G-Eval [method: G-Eval], LLM-as-a-Judge Pipeline [method: Llm-as-a-Judge Pipeline], and ProEval [Doc 2], it does not specifically discuss the MNIST dataset or approaches to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset. Therefore, the information required to answer the question is [not in corpus].","Abstract: Large language models (LLMs) are increasingly deployed, yet their outputs can be highly sensitive to routine, non-adversarial variation in how users phrase queries, a gap not well addressed by existing red-teaming efforts. We propose Green Shielding, a user-centric agenda for building evidence-backed deployment guidance by characterizing how benign input variation shifts model behavior. We operationalize this agenda through the CUE criteria: benchmarks with authentic Context, reference standards and metrics that capture true Utility, and perturbations that reflect realistic variations in the Elicitation of model behavior || Abstract: Evaluating generative AI models is increasingly resource-intensive due to slow inference, expensive raters, and a rapidly growing landscape of models and benchmarks. We propose ProEval, a proactive evaluation framework that leverages transfer learning to efficiently estimate performance and identify failure cases. ProEval employs pre-trained Gaussian Processes (GPs) as surrogates for the performance score function, mapping model inputs to metrics such as the severity of errors or safety violations. By framing performance estimation as Bayesian quadrature (BQ) and failure discovery as superlevel set sampling, we develop uncertainty-aware decision strategies that actively select or synthesize highly informative inputs for testing. Theoretically, we prove that our pre-trained GP-based BQ estimator is unbiased and bounded || . Using the IST",0.0,1.0,1.0
Agentic v1 (Sprint 3),What framework utilizes the models that have their CoT reasoning accuracy and stability improved by CAP-CoT?,LLM-as-a-Judge Framework,The corpus does not contain information to answer this question.,". Driven by RL, ForeSight learns to autonomously decide on tool invocation and answer verification, with the final answer accuracy as the reward signal. To evaluate the performance of the proposed framework, we construct a new dataset, Character and Grounding SalBench (CG-SalBench), based on the SalBench dataset. Experimental results demonstrate that the ForeSight-7B model significantly outperforms other models with the same parameter scale, and even surpasses the current SOTA closed-source models on certain metrics. || Abstract: As large language models (LLMs) are increasingly deployed in high-stakes and operational settings, evaluation strategies based solely on aggregate accuracy are often insucient to characterize system reliability. This study proposes a thermodynamic inspired modeling framework for analyzing the stability of LLM outputs under conditions of uncertainty and perturbation. The framework introduces a composite stability score that integrates task utility, entropy as a measure of external uncertainty, and two internal structural proxies: internal integration and aligned reective capacity. Rather than interpreting these quantities as physical variables, the formulation is intended as an interpretable abstraction that captures how internal structure may modulate the impact of disorder on model behavior || Abstract: Large language models (LLMs) are increasingly deployed, yet their outputs can be highly sensitive to routine, non-adversarial variation in how users",0.0,1.0,0.0
Agentic v1 (Sprint 3),What dataset does the framework that can identify corrective edits in a clinically relevant HBB splice-disrupting mutation also outperform baselines on?,Evqa+,The corpus does not contain information to answer this question.,". Multimodal conditioning consistently improves MIMIC's sequence reconstruction relative to sequence-only inputs, while its learned representations enable state-of-the-art performance on RNA and protein downstream tasks. MIMIC achieves state-of-the-art splicing prediction, and its joint generative formulation enables isoform-aware inference that further improves performance. Beyond prediction, the same generative framework supports constrained design. For RNA, MIMIC identifies corrective edits in a clinically relevant HBB splice-disrupting mutation without reverting it by using evolutionary and structural signals. For proteins, jointly conditioning on shape and surface chemistry of PD-L1 and hACE2 binding sites produces diverse, high-confidence sequences with strong in silico support for target binding || . A tool-augmented generation mechanism equips the LLM with specialized routines for querying irregular temporal data, enabling it to produce executable feature-extraction code that explicitly handles uneven observation patterns and informative sparsity. FeatEHR-LLM supports both univariate and multivariate feature generation through an iterative, validation-in-the-loop pipeline. Evaluated on eight clinical prediction tasks across four ICU datasets, our framework achieves the highest mean AUROC on 7 out of 8 tasks, with improvements of up to 6 percentage points over strong baselines. Code is available at github.com/hojjatkarami/FeatEHR-LLM. || . Experiments demonstrate that ",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)","What type of knowledge graph model is used to represent context-dependent triplet validity, which is developed from the knowledge graph created through collaborative construction with AI in MindTrellis?",Quantum Knowledge Graph,"The Quantum Knowledge Graph (QKG) is used to represent context-dependent triplet validity. It is formulated as a triplet-specific function of context, and it is instantiated in medicine using a diabetes-centered PrimeKG subgraph. This subgraph has 68,651 context-sensitive relations that are further annotated with patient-group-specific constraints. 

[Doc 1]

MindTrellis is an interactive visual exploration tool that co-creates knowledge structures with AI. However, the type of knowledge graph model used in MindTrellis is not explicitly mentioned in the provided context. 

[Doc 4]

Therefore, the answer to the question is that the Quantum Knowledge Graph (QKG) model is used to represent context-dependent triplet validity, but the type of knowledge graph model used in MindTrellis is not specified.","[model] Mindtrellis: MindTrellis is an interactive visual system that enables users and AI to collaboratively build a dynamic knowledge graph for organizing information from multiple documents. || [concept] Context-Dependent Triplet Validity: Context-dependent triplet validity is a formulation that considers the context in which relations are valid. || [concept] Belief Graphs: Belief graphs are used as a tool to improve LLM performance in cooperative multi-agent reasoning by providing structured information about the environment and other agents. || [dataset] Knowledge Graph: Knowledge Graphs are used in GraphRAG to provide a structured, semantically coherent context for LLMs.<SEP>A knowledge graph is a concept used to support large language model reasoning, treating each relation as globally valid.<SEP>A knowledge graph is a dynamic representation of relationships between concepts used for organizing information. || [model] Monet: MONET is a multi-task optimization algorithm that models the task space as a graph, enabling knowledge transfer between tasks and exploiting the topology of the task space. || [model] Quantum Knowledge Graph: Quantum Knowledge Graph is a model that formulates triplet validity as a context-dependent function. || [concept] Collaborative Construction: Collaborative construction refers to the process of jointly developing a knowledge representation with AI. || [metric] C2: C2 is a logic used to characterise the expressive power of graph neural networks",1.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What method is designed to improve defenses against the type of models that often rely on the Model Context Protocol for external tool connections?,Autorise Method,The corpus does not contain information to answer this question.,[concept] Robustness Against Adversarial Attacks: Robustness Against Adversarial Attacks refers to the ability of models to resist adversarial attacks. || [concept] Backdoor Attack: A backdoor attack is a type of poisoning-based attack that embeds triggers in training data to cause models to misclassify triggered inputs as adversary-specified labels while maintaining performance on clean data. || [concept] Distillation Attacks: Distillation attacks involve bypassing a model's guardrails and misappropriating its capabilities through sampling reasoning traces. || [model] Csc: CSC is a novel poison suppression defense model that identifies and conceals poisoned samples in deep neural networks. || [concept] Membership Inference Attack: Membership inference attack is a type of adversarial attack that attempts to determine whether a particular data point was used in training a model. || [model] Gemma-2-2B: Gemma-2-2B is a large language model that can be jailbroken into producing harmful outputs despite safety alignment. || [concept] Stealthy Backdoor Attacks: Stealthy backdoor attacks refer to a type of attack that compromises the security of large language models (LLMs) through imperceptible style-level triggers. || [method] Three-Stage Pipeline: The three-stage pipeline is a methodology used for identifying internal mechanisms causing vulnerability to attacks in large language models. || [method] Adaptive Attacker: The adaptive attacker is a method that evolves its strategies ov,0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)","What system is built on Gemini 2.5 Flash, which exhibits a lower but still significant individualism-collectivism bias due to its roots in Western-Style Individualism?",Itas,"The system that specifically utilizes Gemini 2.5 Flash and exhibits a lower but still significant individualism-collectivism bias rooted in Western-Style Individualism is the Large Language Model (LLM) described in [Doc 4]: ""When AI Speaks, Whose Values Does It Express? A Cross-Cultural Audit of Individualism-Collectivism Bias in Large Language Models"".

According to the abstract, the LLM (Gemini 2.5 Flash) consistently gave Western-style, individualist advice even to users from societies that do not hold these values, indicating a lower but still significant individualism-collectivism bias rooted in Western-Style Individualism [Doc 4].",[model] Claude Sonnet 4.5: Claude Sonnet 4.5 is a large language model used in this study to test for individualism-collectivism bias. || [model] GPT-5.4: GPT-5.4 (HIGH) is a large language model that achieves 94.9% accuracy at R=4 with Verbal Process Supervision.<SEP>A large language model used as a baseline for evaluating SSRP.<SEP>GPT-5.4 is a large language model that exhibits errors in OWL~2~DL compliance queries.<SEP>GPT-5.4 is a pre-trained LLM model used as one of the judges for evaluating GSAR's performance on FEVER.<SEP>GPT-5.4 is another large language model used in this study to test for individualism-collectivism bias.<SEP>gpt-5.4 outperforms gpt-4.1 across all metrics in a deployment follow-up. || [concept] Cultural Bias: Cultural bias refers to the tendency of LLMs to favor certain cultures over others in their responses. || [concept] Western-Style Individualism: Western-Style Individualism refers to the values prioritized by Western societies. || [model] Gemini 2.5 Flash: Gemini 2.5 Flash is the second large multimodal model used within UpstreamQA to improve video question answering performance.<SEP>Gemini 2.5 Flash is the underlying platform for ITAS.<SEP>Gemini 2.5 Flash is a third large language model used in this study to test for individualism-collectivism bias.<SEP>Gemini 2.5 Flash is one of the LLMs audited for reliability in psychiatric risk assessment. || [concept] Individualism-Collectivism Bias: Individualism-Collectivism Bias is mentioned in a rela,0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What type of cultural bias is exhibited by the LLM applied to synthetic patient profiles in reliability auditing?,Western-Style Individualism,The corpus does not contain information to answer this question.,"[model] Claude Sonnet 4.6: A large language model that achieves statistically significant gains when using SSRP.<SEP>Claude Sonnet 4.6 is a third LLM audited for reliability in psychiatric risk assessment. || [method] LLM Training: LLM training refers to the process by which LLMs are trained on large datasets, including both pre-training and supervised fine-tuning phases. || [concept] Prompt Reframings: Prompt reframings include neutral, logical, human impact, and clinical judgment variations used in reliability auditing. || [method] Supervised Fine-Tuning: SFT breaks the sandbagging behavior in models when combined with reinforcement learning (RL).<SEP>Supervised Fine-Tuning is mentioned in a relation extracted from the chunk. || [model] Multicalibrated Llms: Multicalibrated LLMs are a type of large language model used for unbiased prevalence estimation under covariate shift. || [concept] Cultural Bias: Cultural bias refers to the tendency of LLMs to favor certain cultures over others in their responses. || [dataset] Synthetic Patient Profiles: Synthetic patient profiles are generated to evaluate the impact of prompt design and clinically insignificant inputs on predicted hospitalization risk scores. || [model] Large Language Models: **Large Language Model (LLM)**  The Large Language Model, also known as LLM, is a type of artificial intelligence used in various applications. It is primarily employed for scoring clinician-preferred outputs higher than rejected ones, indicatin",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)","What aspect of GPT-5.4 is affected when generic retry is applied to improve its performance, and this model only responds to it?",GPT-5.4's Stated Country Identity,"According to [Doc 2], the specific performance aspect of large language models, such as GPT-5.4, that is generally improved by applying generic retry strategies is their ability to answer OWL~2~DL compliance queries correctly. 

When GPT-5.4 is provided with three rounds of generic ""you-are-wrong"" retry, its performance improves in answering OWL~2~DL compliance queries, especially when the reasoner-verdict repair with an open-world-assumption (OWA) hint is used. 

However, the typical characteristics of models that respond well to this approach are not explicitly mentioned in the provided context.","[concept] gpt-5.1: GPT-5.1 is mentioned in a relation extracted from the chunk.<SEP>gpt-5.1 is a model that achieves high completeness and coverage in the evaluation process. || [model] Large Language Models: **Large Language Model (LLM)**  The Large Language Model, also known as LLM, is a type of artificial intelligence used in various applications. It is primarily employed for scoring clinician-preferred outputs higher than rejected ones, indicating its ability to evaluate and improve the quality of generated text.  In addition to its use in evaluating AI-generated content, the LLM has been utilized in analyzing 5,300 reports from documented AI incidents. This highlights its potential as a tool for understanding and mitigating the risks associated with artificial intelligence.  Large Language Models are increasingly being deployed in high-stakes and operational settings, which necessitates the development of evaluation strategies that go beyond aggregate accuracy. These models require more nuanced approaches to assess their performance and effectiveness.  The LLM is also used in A2DEPT for system-level algorithmic expressiveness and open-ended generation. This suggests its potential applications in areas such as natural language processing and text generation.  An empirical study on large language models revealed model-dependent refinement quality and safety lessons, underscoring the importance of understanding the specific characteristics and limitations of these models.  ",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What approach is based on the core idea of a learning method that Hindsight Preference Optimization draws from to generate training signals?,Epm-Rl,"The approach that Hindsight Preference Optimization draws from to generate training signals is based on two ideas from reinforcement learning: 

1. Using information unavailable during execution to retrospectively generate training signal (Source: [Doc 6])
2. Preference alignment (Source: [Doc 6])

These two ideas are combined to propose Hindsight Preference Optimization, which uses observed outcomes to let a language model judge rank candidate advisories on dimensions that scalar metrics cannot capture, producing preference pairs for DPO without human annotation.","[method] Pref-Ctrl Framework: Pref-CTRL is a novel preference-based training framework using a multi-objective value function to better reflect the structure of preference data. || [method] Hindsight Preference Optimization (HPO): HPO uses information unavailable during execution to retrospectively generate training signals and align preferences for DPO without human annotation. || [concept] Mixed-Policy Methods: Mixed-Policy Methods are optimization techniques that interleave or blend supervised and reinforcement learning signals for LLM reasoning, but were shown to be inferior to SFT-then-RL after correcting for bugs. || [concept] Reinforcement Learning: Reinforcement Learning is a method used to enhance the reasoning ability of VLMs.<SEP>Reinforcement Learning is a classical method used in AI that fails catastrophically when attempting to induce latent structures through sequential exploration and transfer them across contexts.<SEP>RL is a machine learning paradigm used to train MLLM agents on dynamic GUI tasks by interacting with the environment and receiving rewards or penalties.<SEP>Reinforcement Learning (RL) is mentioned in a relation extracted from the chunk.<SEP>**Reinforcement Learning**  Reinforcement learning is a type of machine learning that involves training agents through rewards or penalties for their actions. This approach is particularly useful in situations where the goal is to optimize a specific outcome, such as maximizing profits or minimizing costs. I",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What type of models have shown improved image editing performance by incorporating the method used to solve math problems?,Unified Multi-Modal Understanding/Generative Models,The corpus does not contain information to answer this question.,"[model] Conventional Dcnns: Conventional DCNNs are deep learning models trained individually for each observation, requiring substantial computational resources. || [concept] Mathematical Optimization Problems: Mathematical Optimization Problems is mentioned in a relation extracted from the chunk. || [model] Dense Models: Dense models are a type of neural network architecture characterized by their dense connectivity and high computational requirements. || [concept] Optimizer Agents: Optimizer Agents are agents that recursively refine both the task agents and themselves in Escher-Loop. || [model] Diffusion Models: Diffusion models are generative models that offer promising learning-based solutions for chip placement but have limitations such as requiring long sampling times and often resulting in overlaps due to their dependence on gradient-based solvers during the sampling process.<SEP>Diffusion models are central to modern generative modeling and balance memorization and generalization.<SEP>Diffusion Models are a type of deep learning model used in the Scale-Adaptive Framework for joint spatiotemporal super-resolution. || [concept] Task Agents: Task Agents are agents that solve concrete problems within Escher-Loop. || [model] 3D Convolutional Neural Networks: A Convolutional Neural Network is a type of deep neural network used in image classification tasks, which remains a central approach but its performance depends on architectural and training choices.<SEP>A Convolutiona",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)",What is the application of the method that outperforms UniVL-DR on the WebQA+ and EVQA+ datasets when considering shape and surface chemistry of certain sites?,Target Binding,The corpus does not contain information to answer this question.,"[method] Visual Question Answering (VQA): GVQA is a method that organizes reasoning into ordered stages for autonomous driving, specifically Perception, Prediction, and Planning.<SEP>Visual question answering is an open-ended safety-oriented visual reasoning task for heterogeneous roadside camera observations. || [dataset] Drivelm-Nuscenes: The DriveLM-nuScenes dataset is used in the study to evaluate cross-stage context passing mechanisms. || [dataset] Formalphysics: FormalPhysics is a dataset of 200 university-level physics problems and solutions, along with their Lean4 formal representations. || [concept] Domain: A domain is a specific area of expertise or knowledge that Tandem can be applied to. || [dataset] Land Transportation Dataset (LTD): The Land Transportation Dataset contains 11.6K high-quality VQA pairs collected from heterogeneous roadside cameras, spanning diverse road geometries, traffic participants, illumination conditions, and adverse weather. || [dataset] Amaraspatial-10K: AmaraSpatial-10K is a spatially and semantically aligned 3D dataset for spatial computing and embodied AI, containing over 10,000 synthetic assets. || [model] Univlt: UniVLT is a transportation foundation model trained via curriculum-based knowledge transfer to unify microscopic AD reasoning and macroscopic traffic analysis within a single architecture. || [dataset] Pca-Q Features: PCA-q features are preprocessed data obtained through PCA (Principal Component Analysis) on the original dat",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)",What phenomenon occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning?,Spurious Signal Amplification,Spurious optimization signals from label noise can be amplified through group-relative advantage estimation in Test-time Reinforcement Learning (TTRL) [Doc 3].,"[model] Certified Geometric Robustness--Super-Deepg: Certified Geometric Robustness -- Super-DeepG is a model that improves the reasoning used in linear relaxation techniques and Lipschitz optimization for robustness certification. || [metric] Clinical Risk: Clinical risk refers to the potential harm or consequences of incorrect diagnoses in medical imaging scenarios. || [concept] Non-Robust Features: Non-robust features are features that are sensitive to input variations and can be easily fooled by adversarial attacks. || [concept] Risk-Aware Robust Learning: Risk-Aware Robust Learning is an approach to reducing clinical risk under label noise in medical image classification. || [concept] Adversarial Robustness: Adversarial robustness refers to the ability of large language models to resist attacks and produce safe outputs. || [concept] Label Noise: Label noise refers to errors or inaccuracies in the labels of training data.<SEP>Label Noise is mentioned in a relation extracted from the chunk. || [method] Multi-Task Rl: Multi-task reinforcement learning is an extension of reinforcement learning that enables efficient adaptation across tasks and environments by leveraging shared representations. || [method] Gmm-Based Filtering Approach: GMM-based filtering approach is a noise-robust learning method used for handling label noise in medical image classification. || [concept] Optimization: Optimization is a fundamental concept in machine learning, operations research, and scienti",1.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)","What aspect of performance do Vision-Language Models, which utilize Bayesian Inference Module for anomaly localization, often struggle with in dynamic real-world scenarios?",Temporal Consistency,The corpus does not contain information to answer this question.,"[dataset] D4Rl Environments: D4RL environments are a set of benchmark tasks designed to evaluate reinforcement learning algorithms in various scenarios, including those with partial observability and sparse rewards. || [method] Bayesian Inference Module: The Bayesian inference module continuously evaluates vehicle trajectories to dynamically update the probabilistic boundaries of normal driving behaviors, serving as an asynchronous trigger for anomaly localization. || [dataset] Antmaze Diagnostics: AntMaze diagnostics are a set of tasks designed to evaluate the performance of reinforcement learning algorithms on more challenging problems, such as those requiring long-term planning and exploration-exploitation trade-offs. || [model] Vibes: VIBES is a collaborative framework utilizing Vision-Language Models guided by Bayesian inference for efficient far-field anomaly detection in Expressway Surveillance Videos. || [model] Vision-Language Models: **Vision-Language Models**  Vision-Language Models (VLMs) are advanced models that integrate computer vision and natural language processing to enable joint reasoning over text and images. They have demonstrated strong performance on textbook-style physics problems but frequently fail in dynamic real-world scenarios due to an over-reliance on linguistic priors, which can lead to object hallucination.  Despite these limitations, VLMs are increasingly used as evaluators in tasks requiring nuanced image understanding, yet their reliability",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)",What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,"Based on the provided context, the types of machine learning models that can potentially leverage transfer learning and parameter-efficient fine-tuning, similar to the approach used by ProEval, are:

* Gaussian Processes (GPs) [Doc 1]
* Gaussian basis functions [Doc 2]
* Neural Networks (NNs) [Doc 7]
* Deep Neural Networks [Doc 9]

These models can potentially leverage transfer learning and parameter-efficient fine-tuning, as they have been used in various applications and have shown promise in adapting to new tasks with minimal training data.

Note that the specific approach used by ProEval, employing pre-trained GPs as surrogates for the performance score function, may not be directly applicable to these models. However, the concept of transfer learning and parameter-efficient fine-tuning can be explored and adapted for these models to achieve similar benefits.","[method] Instruction-Tuned Models: Instruction-tuned models are trained on specific tasks to improve performance. || [model] 3D Convolutional Neural Networks: A Convolutional Neural Network is a type of deep neural network used in image classification tasks, which remains a central approach but its performance depends on architectural and training choices.<SEP>A Convolutional Neural Network (CNN) is a type of deep learning model used for local feature extraction in the proposed framework.<SEP>CNNs are effective at capturing both local texture and spatial information in medical images.<SEP>3D convolutional neural networks are deep learning methods that rely on computationally expensive processing, limiting deployment in resource-constrained settings. || [method] Gaussian Processes (GPS): Gaussian Processes are used as surrogates for the performance score function in ProEval, mapping model inputs to metrics such as error severity or safety violations. || [method] Learning-Rate Scheduling: Learning-rate scheduling involves adjusting the learning rate of a model during training to optimize its performance. || [dataset] GPT Models: GPT models are pre-trained language models used for evaluating the effectiveness and efficiency of TACO. || [model] Foundation Models: Foundation Models are pre-trained models that aim to learn generalizable patterns and have shown superior performance in multiple prediction tasks, including energy time series forecasting.<SEP>Foundation Models are pre-",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,"The field that utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting is Foundation Models. 

[Doc 1] mentions that foundation models have shown superior performance in multiple prediction tasks, including energy forecasting, and have strong potential to address challenges in this domain.","[dataset] Risk Datasets: Risk datasets are datasets used to evaluate and compare different Shapley variants in terms of their ability to provide accurate and useful explanations for complex AI models. || [method] Dataset-Specific Machine Learning: Dataset-Specific Machine Learning is a classical machine learning approach that requires comprehensive training data, limiting scalability and resulting in high model development and maintenance effort. || [dataset] Blast Dataset: The BLAST dataset is a collection of graph-related problems from the ASP literature used for evaluating the accuracy of LLMs in generating ASP code. || [task] Time Series Forecasting: Energy Time Series Forecasting is a critical task for planning and operation in the transition towards a climate-neutral energy system.<SEP>Time series forecasting is a task in scientific domains such as climate modeling, physiological monitoring, and energy systems that benefits from both competitive predictions and model transparency.<SEP>Time series forecasting involves predicting future values based on past data. || [dataset] Real-World Datasets: Real-world datasets are used as benchmarks for evaluating the performance of different approaches, including IRAP. || [model] Covariate-Informed Foundation Models: Covariate-Informed Foundation Models achieve the strongest performance in energy time series forecasting. || [dataset] Boston Housing Dataset: The Boston Housing dataset is a tabular benchmark used for evaluating VQC a",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,"The evaluation or validation methods discussed in the context for assessing the agreement between LLM-generated outputs and human-preferred outputs, particularly in relation to uncertainty propagation in systems, include:

1. **Psychometric validity screen**: This method is used to evaluate the verbal confidence elicitation of LLMs, specifically to determine whether their verbalised confidence meets minimal validity criteria for item-level Type-2 discrimination (Doc 8).
2. **Retrospective evaluation**: This method is used to evaluate the performance of LLM-based systems in synthesizing evidence from longitudinal clinical records, specifically in the context of multiple myeloma management (Doc 9).
3. **External validation**: This method is used to validate the performance of LLM-based systems against external datasets, such as MIMIC-IV (Doc 9).
4. **Shapley benchmarks**: This method is used to evaluate the performance of different Shapley variants in explaining LLM outputs, specifically in the context of high-stakes settings (Doc 7).
5. **Human-centered audit**: This method is used to evaluate the performance of Shapley benchmarks in operational risk workflows, specifically by involving professional analysts and case reviews (Doc 7).

These evaluation methods are discussed in the context of assessing the agreement between LLM-generated outputs and human-preferred outputs, particularly in relation to uncertainty propagation in systems.

[Doc 7], [Doc 8], [Doc 9]","[model] Agentic Clinical Reasoning System: The Agentic Clinical Reasoning System is a model capable of synthesizing evidence from longitudinal clinical records to approach expert agreement. || [method] Psychometric Validity Screen: The psychometric validity screen is a method used to evaluate the quality of verbal confidence estimates produced by LLMs, based on their ability to discriminate between correct and incorrect answers. || [concept] Uncertainty Propagation In Lllm-Based Systems: The paper addresses the propagation of uncertainty across model internals, workflow stages, component boundaries, persistent state, and human or organisational processes in LLM-based systems. || [concept] Token-Level Logprobability: Token-Level Logprobability is mentioned in a relation extracted from the chunk. || [benchmark] Human Evaluation: Human evaluations are used as a baseline for evaluating the performance of AI models in understanding English text.<SEP>Human Evaluation is mentioned in a relation extracted from the chunk. || [model] Large Language Models: **Large Language Model (LLM)**  The Large Language Model, also known as LLM, is a type of artificial intelligence used in various applications. It is primarily employed for scoring clinician-preferred outputs higher than rejected ones, indicating its ability to evaluate and improve the quality of generated text.  In addition to its use in evaluating AI-generated content, the LLM has been utilized in analyzing 5,300 reports from docum",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)","What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,The corpus does not contain information to answer this question.,"[model] Tandem Framework: Tandem is a novel collaborative framework that synergizes large and small language models for efficient reasoning. || [model] 3D Convolutional Neural Networks: A Convolutional Neural Network is a type of deep neural network used in image classification tasks, which remains a central approach but its performance depends on architectural and training choices.<SEP>A Convolutional Neural Network (CNN) is a type of deep learning model used for local feature extraction in the proposed framework.<SEP>CNNs are effective at capturing both local texture and spatial information in medical images.<SEP>3D convolutional neural networks are deep learning methods that rely on computationally expensive processing, limiting deployment in resource-constrained settings. || [model] Tandem: Tandem is a novel collaborative framework that synergizes large and small language models for efficient reasoning. || [architecture] Network Depth: Network depth refers to the number of layers in a neural network, which can affect its performance and complexity. || [concept] Active Learning Framework: Active learning framework refers to a method for training models using a subset of the available data. || [architecture] Dense-Layer Design: The dense-layer design refers to the structure of fully connected layers in a neural network, which can impact its performance and complexity. || [method] Dimensionality Reduction: Dimensionality Reduction is a method used in the proposed framework t",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)",What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,"The three-phase calibration framework is proposed in [Doc 9] to address biases in LLM evaluations for sustainable city-trip lists. The framework consists of:

1. Baseline judging with multiple LLMs
2. Expert evaluation to identify systematic misalignment
3. Dimension-specific calibration via rules and few-shot examples

To address biases, the framework uses expert evaluation to identify systematic misalignment and dimension-specific calibration via rules and few-shot examples. This suggests that the methods used to address biases are:

* Expert evaluation to identify biases
* Dimension-specific calibration via rules and few-shot examples

These methods are used to improve the accuracy and fairness of LLM evaluations in the context of sustainable city-trip lists. [Doc 9]","[method] Three-Phase Calibration Framework: A three-phase calibration framework is proposed to improve the accuracy of LLM evaluations: baseline judging, expert evaluation, and dimension-specific calibration. || [model] Large Language Models: **Large Language Model (LLM)**  The Large Language Model, also known as LLM, is a type of artificial intelligence used in various applications. It is primarily employed for scoring clinician-preferred outputs higher than rejected ones, indicating its ability to evaluate and improve the quality of generated text.  In addition to its use in evaluating AI-generated content, the LLM has been utilized in analyzing 5,300 reports from documented AI incidents. This highlights its potential as a tool for understanding and mitigating the risks associated with artificial intelligence.  Large Language Models are increasingly being deployed in high-stakes and operational settings, which necessitates the development of evaluation strategies that go beyond aggregate accuracy. These models require more nuanced approaches to assess their performance and effectiveness.  The LLM is also used in A2DEPT for system-level algorithmic expressiveness and open-ended generation. This suggests its potential applications in areas such as natural language processing and text generation.  An empirical study on large language models revealed model-dependent refinement quality and safety lessons, underscoring the importance of understanding the specific characteristics ",1.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)","What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,"The specific benchmark mentioned in the context is CT-FineBench, a diagnostic fidelity benchmark for fine-grained evaluation of CT report generation. It is mentioned in [Doc 5] as being built from CT-RATE and Merlin, and is used to evaluate the fine-grained factual consistency of CT reports. 

Additionally, the Trust-SSL code is mentioned in [Doc 10] as being publicly available, but it is not explicitly linked to a specific benchmark. However, the question asks for a benchmark that has its evaluation protocol and code publicly released, and is mentioned in the context. Since CT-FineBench is the only benchmark mentioned in the context with publicly released evaluation protocol and code, it is the answer to the question.

[Doc 5]","[event] Code And Dataset Release: The code and dataset release refers to the availability of AnalogRetriever's source code and dataset for use by others. || [tool] Code: **Code**  The Code is a software implementation of CF-VLA, available for download. It serves as a tool for DataPRM, allowing users to implement this approach. Additionally, the Code is utilized in conjunction with KOMBO and can be accessed at [link]. Furthermore, it plays a crucial role in implementing and evaluating the proposed approach. The Code is also mentioned in various relations extracted from chunks, indicating its significance in multiple contexts. Moreover, it functions as a tool for sharing the Trust-SSL model, facilitating collaboration among researchers. || [tool] Publicly Available Code: The code pipeline is publicly available for experimentation and use. || [benchmark] Emotrans: EmoTrans is a benchmark for evaluating emotion dynamics understanding in multimodal videos. || [concept] Generative Synthetic Data: Generative Synthetic Data is a method used in privacy-preserving data release, augmentation, and simulation that preserves more than predictive fidelity. || [benchmark] 120-Tool, Six-Server Benchmark: The 120-tool, six-server benchmark is used to evaluate Tool Attention. || [dataset] Phishtank Dataset: PhishTank is a dataset of verified phishing URLs used in the evaluation of TraceScope. || [dataset] Public Audits Of Real Mcp Deployments: Public audits of real MCP deployments are used to c",0.0,1.0,1.0
