question,ground_truth,hop_type,source,supporting_chunks,reasoning
"What international agreement on AI risk regulation is supported by the EU AI Act, which in turn has a direct regulatory impact on GPT-4o's performance in financial document QA tasks?",Council Of Europe Convention,true_2hop,generated_v2,"[""chunk-b7ed326e69bbc70ee9b862164b6c039d"", ""chunk-4c4e4ff34b77961bd5100814d2c42735""]",multi-hop reasoning
What benchmark is used to evaluate the performance of the models that RE-CONFIRM relies on for identifying potential biomarker candidates?,Fets Benchmark,true_2hop,generated_v2,"[""chunk-ae2152d2284f8170320df7e3693c988c"", ""chunk-ce1c37c5b36081e4b5e6571b03199e12""]",multi-hop reasoning
What methodology is being applied to synthesize current knowledge on the usage of AI systems that can potentially alter image semantics through hallucinated content in IT project management?,Prisma Methodology,true_2hop,generated_v2,"[""chunk-4f1bad87483f4ba561f0eaf4b741d10c"", ""chunk-7a3794b1a088a9f96d753fbe8b3697fa""]",multi-hop reasoning
"What type of models utilize the Mixture-of-Experts architecture to scale capacity without proportional per-token compute, and can benefit from MoHGE's parameter reduction?",Large Language Models,true_2hop,generated_v2,"[""chunk-f0d0e7d30d23497b41885a3d36fecf60"", ""chunk-ed136a9a97747c42da5498d907c9f66d<SEP>chunk-f0d0e7d30d23497b41885a3d36fecf60""]",multi-hop reasoning
What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,true_2hop,generated_v2,"[""chunk-ce1c37c5b36081e4b5e6571b03199e12"", ""chunk-f90135111d65b2b6f93375abc92aafe0""]",Multi-hop reasoning: Energy Time Series Forecasting → Foundation Models (FACT 1) and Foundation Models → Embodied AI (FACT 2)
What aspect of model behavior is ultimately influenced by the background temperature's impact on the evaluation of large language models?,Interpretability,true_2hop,generated_v2,"[""chunk-2d96e82d04e9f4e19276341ff4488cb8"", ""chunk-e36c5852c878d5afc4278cd090a735ac""]",multi-hop reasoning
What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,true_2hop,generated_v2,"[""chunk-6a46b0909fa6d0ef55b6d73270c41134"", ""chunk-3e4bebf7715af2c9d1047938049edd28""]",multi-hop reasoning
"What system is evaluated on several benchmarks, where one of the benchmarks is also used to test a system that achieves a 95% pass rate on 20 hardware modules?",Decompkan,true_2hop,generated_v2,"[""chunk-721cf18e9625b5e00d46286185f339e9"", ""chunk-c531d74d1acb78d7619423c10d40abcd""]",multi-hop reasoning
What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,true_2hop,generated_v2,"[""chunk-c1194bf14d2da400395521fd4c013e06"", ""chunk-f1127a0edecff6fc34fa6978e506b889""]",multi-hop reasoning
"What technique achieves comparable training times to LoRA and maintains extreme parameter efficiency, considering the issues with gradient modification methods under Adam in continual learning?",Giva,true_2hop,generated_v2,"[""chunk-350265fa6cfa6c36f900b8cfb64b92be"", ""chunk-2a72f506dc6a19884a69d054a9c34679""]",multi-hop reasoning
"What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,true_2hop,generated_v2,"[""chunk-8235b28c49fe5d62807f33af07dc9766"", ""chunk-d87003a98af1edecaa18d3c5cf8f05d2""]","Multi-hop reasoning is required to connect the Last Mile Challenge, EU AI Act requirements, and the specific system type that must adhere to these requirements and evaluations."
What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,true_2hop,generated_v2,"[""chunk-2be3463a92fa32fa530ee2a1d180da0d"", ""chunk-f192dda64c5cc46c62ae9feadc822c82""]",multi-hop reasoning
"What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,true_2hop,generated_v2,"[""chunk-88e79ecba6e5814d1641c2e8577c381c"", ""chunk-41eb9f8066bcaa26bcf014dae9fefde1""]",multi-hop reasoning
Are Power Grid and Vanished Planet both cooperative board games?,no,hotpotqa_crossdomain,hotpotqa_validation,"[""hotpotqa"", ""hotpotqa""]",
"Which board game is newer, Splendor or Power Grid?",Splendor,hotpotqa_crossdomain,hotpotqa_validation,"[""hotpotqa"", ""hotpotqa""]",
