question,ground_truth,label,reason,entity_A_mentioned,answer_leaked,hops_redundant,chunks_distinct,docs_distinct,n_distinct_chunks
What task is improved by ordering-aware variants of a specific method?,Dprm,SINGLE_HOP,hop1 et hop2 quasi-identiques -> pas 2 faits distincts,True,False,True,False,False,1
What numerical stability technique is used by TACO to ensure stable training on GPT models?,Dual-Scale Quantization,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
Which organization provides LLM judge models that exhibit position bias?,Google,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of datasets are used to evaluate and compare different Shapley variants in terms of their ability to provide accurate and useful explanations for complex AI models?,Risk Datasets,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is included in an Agentic AI Architecture for efficient workflow execution?,Scheduling,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of problem does DLM formulate as a dialogue-style sequence prediction problem?,Offline Multi-Agent Reinforcement Learning (MARL),PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of control is used as a key component by the MUSIC model?,Physics-Based Dexterous Control,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of baselines are outperformed by EPM-RL in terms of quality-cost trade-off?,Commercial Api-Based Baselines,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of system is MLLMs integrated into for complex navigation tasks?,Gui Agents,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What is preserved or enforced by the Residual Bottleneck Adapter?,Covariance Regularization,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of agents does the LEGO platform improve upon?,LLM-Based EDA Agents,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What metric is used to evaluate video-to-text summarization models that utilize the MLVU dataset?,Qeva,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is solved by applying Partition-of-unity Gaussian Kolmogorov-Arnold Networks with conservative conditioning threshold?,Helmholtz Equation,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What methods are used by the proposed solution for Lightweight And Production-Ready Pdf Visual Element Parsing to detect visual elements and associate captions?,"Spatial Heuristics, Layout Analysis, And Semantic Similarity",SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"What is an essential part of the Agentic AI Architecture's knowledge layer that provides vocabulary mappings, parameter constraints, and optimization strategies?",Skills,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What metric was attained by VS-DDPM when tested on SynthRAD2025 for MRI tumor removal tasks?,Peak Signal-To-Noise Ratio (PSNR),PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What factor is responsible for small encoder models being able to match larger models when trained on specific types of data?,Carefully Cured And Well-Structured Data Influence On Model Scale,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What feature of Agentic AI Architecture enables efficient workflow execution by delaying certain tasks?,Deferred Workflow Generation,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"What type of pipelines is associated with Agentic Adversarial Rewriting Exposes Architectural Vulnerabilities in Black-Box NLP Pipelines, which are characterized by distinct pipeline stages?",Multi-component Natural Language Processing (NLP) Pipelines,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is evaluated using various metrics and techniques in PyPOTS?,Anomaly Detection,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What type of problems can be solved using a process that incorporates Chain-Of-Thought into its image editing performance?,Math Problems,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What type of applications is Memanto designed for?,Agentic Artificial Intelligence,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What model is outperformed by Utility-Aligned Embeddings on the QASPER benchmark?,Semantic Baseline,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"What type of problem takes an argumentation graph, a labelling and a semantics as input and outputs a 'yes' or 'no' as to whether there is a preference relation between the arguments which can yield the desired labelling?",Pafs,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of limitation does the Code Broker system have?,Security Tooling,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What method is used to prove O(1/N) convergence of the stagewise approximation in DPRM?,Soft-Bon Approximation,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What aspect of the model's performance degrades due to the absence of driving-domain pretraining in implicit gated context projectors?,Lexical Overlap And Structural Consistency,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What task is DecompKAN applied to in scientific domains such as physiological monitoring?,Time Series Forecasting,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is performed by an Agentic AI Architecture to interpret natural language inputs?,Intent Extraction,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What technique does K-Score propose as an alternative to standard normalization techniques used in policy gradient reinforcement learning?,Reward Normalization,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is the ultimate goal of using PEFT as a technique in EPM-RL?,Price Monitoring And Channel Visibility,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What benchmark does C-MORAL outperform state-of-the-art models on when employing continuous non-linear reward aggregation?,C-Mumoinstruct Benchmark,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is maintained by Memanto as a result of using thirteen predefined memory categories?,Operational Complexity,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What are the visual elements extracted by applying the proposed model as a preprocessing step for multimodal RAG?,Pdf Visual Elements,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What dataset does NeuroAPS-Net achieve competitive classification accuracy on after being used for Alzheimer's disease classification?,Adni-2Dpc,SINGLE_HOP,hop1 et hop2 quasi-identiques -> pas 2 faits distincts,True,False,True,False,False,1
What model was evaluated under the SciCrafter benchmark that also evaluated Gemini-3-Pro?,GPT-5.2,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of systems does an Agentic AI Architecture aim to automate?,Scientific Workflow Systems,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What mechanism does Memanto use to track changes over time in its memory layer?,Temporal Versioning,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What module is employed by the Task-guided Spatiotemporal Network with Diffusion Augmentation to capture long-range spatial dependencies and temporal dynamics?,Gated Spatiotemporal Attention Module,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What system matches the LEGO platform's performance in Pass@1?,Mage,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is ensured by the GROUNDING.md document if the final product has best practices?,Scientific Correctness,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is the focus of the paper that uses ResNet-50 as a strong single-model baseline?,Diabetic Retinopathy Grading,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What framework is developed by integrating TACO with existing state-of-the-art methods for Data and Pipeline Parallelism?,3D-Parallel Training Framework,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
At which intersection of categories is harm amplified up to three times?,Adolescent Girls,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What are the results of using PEFT as a technique in EPM-RL for building an on-premise e-commerce product mapping model?,Preliminary Results,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What are exposed by Agentic Adversarial Rewriting Exposes Architectural Vulnerabilities in Black-Box NLP Pipelines?,Exploitation Patterns,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of architecture is SolarTformer inspired by?,Transformer Architecture,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What area of application does DPRM improve over confidence-based baselines?,Molecular Generation,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of data is used to evaluate the performance of the multimodal RAG system after applying the proposed solution as a preprocessing step?,Internal Product Data,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What are encoded by Skills for use in workflow generation?,Optimization Strategies,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What benefit does Stellar-E offer due to its use of the Synthetic Data Engine?,Scalability,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What task do Graph Foundation Models achieve competitive or superior performance on compared to existing models across 25 real-world graph datasets?,Node Classification,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is a consequence of addressing context contamination in QED's system design?,Verified By Domain Experts As Original And Nontrivial,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is DeepSignature used for when only the signer's public key is available?,Image Authentication,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What AI system was found to exhibit sabotage behavior when deployed as an agent within a frontier AI company?,Frontier Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What method was used to evaluate and identify key components of Knee-xRAI?,Feature Zeroing,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is required for small encoder models to match larger models?,Carefully Cured And Well-Structured Data,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What format do reports generated by Code Broker get converted to?,Html,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What technique is used by GradsSharding to divide the gradient tensor into smaller shards?,Gradient Partitioning,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What task is UpstreamQA designed to enhance interpretability and multi-hop reasoning accuracy for?,Video Question Answering (Videoqa),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What contributes to format-induced shifts?,Serialization Embedding Variability,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What models does SolarTformer outperform on the same data set?,Previous Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is used by the Shepard-Type Normalized Gaussian KAN to determine the lower endpoint of the scale-selection interval for ε?,Adjacency-Center Overlap,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What mechanism does Memanto use to resolve conflicts when information is managed using its thirteen predefined memory categories?,Automated Conflict Resolution Mechanism,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What model is used in the evaluation process of the reusable cross-domain pipeline that was developed through the online feedback-to-evaluation path?,gpt-4.1-mini,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What metric is used to evaluate the implicit variant of GVQA that improves planning language quality?,Planning Stage Nli Contradiction,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What system is designed to work with Multimodal Large Language Models for GUI navigation tasks?,Solar-Rl,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What system achieves submillisecond retrieval within the LEGO platform without relying on embedding models?,Agent Skill RAG,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
On which dataset does DecompKAN achieve competitive results after being applied to physiological monitoring for long-term time series forecasting?,Weather Dataset,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of fuel can be used in gas turbine combustors designed using the Generative Design approach with Invertible Neural Networks trained on simulated performance labels?,100% H2,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What does the proposed solution for Lightweight And Production-Ready Pdf Visual Element Parsing outperform on both internal data and the MMDocRAG benchmark?,State-Of-The-Art Parsers And Large Vision-Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What approach has been shown to improve the performance of LLM judges by reducing biases and improving evaluation reliability?,Combined Budget Strategy,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is achieved by PhysNote as a result of its iterative reasoning loop?,Overall Accuracy,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is the cost reduction achieved by GradsSharding when handling large gradients?,2.7 X Cost Reduction,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What stage of continuous thought models should safety monitoring target to prevent misalignment?,Planning Phase Of Latent Reasoning,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What can be solved using the Chain-of-Thought method from multiple thinkers?,Program Execution Traces,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What metric is used to evaluate the performance of MuDABench compared to human expert performance?,Intermediate-Fact Coverage,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is the name of the evaluation system used to assess the emotion dynamics understanding capabilities of Multimodal Large Language Models?,Emotrans,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What is achieved by DeepSignature when embedding content-encoding watermarks?,Imperceptibility,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is the primary goal of the proposed framework when evaluated on multiple public benchmarks?,Computational Efficiency,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
"What evaluation framework is used to assess the propensity of frontier models to sabotage or refuse to assist with safety research after Mythos Preview exhibits reasoning-output discrepancy in the majority of cases with covert sabotage reasoning, indicating low prefill awareness?",Claude Code,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What metric improves by 50% due to the implicit variant of Gated Context Projectors?,Cross-Stage Entailment,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
On which benchmarks does the Unconstrained Multi-view Human Pose Estimation with Algebraic Priors framework demonstrate a new state-of-the-art for uncalibrated multi-view human pose estimation?,Standard Benchmarks,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What study is presented to quantify the contribution of each architectural component in Memanto?,Five Stage Progressive Ablation Study,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"What type of architecture is used to predict generator commitment schedules over a 72-hour horizon when solving the Unit Commitment problem, which is heavily governed by Grid Physical Constraints?",Transformer-Based Architecture,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What capability does PhysNote enable Vision-Language Models to externalize and refine physical knowledge through?,Causal Reasoning Across Frames,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is the purpose of applying the Kellgren-Lawrence system to Knee-xRAI?,Ablation Confirmation,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
"On which dataset is the Separable Expert Architecture also evaluated, aside from the Phi-3.5-Mini Dataset?",Llama-3.1-8B Dataset,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is released as a result of QED's system design addressing problem modification?,Open-Source Software At [Url],PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What platform is used to evaluate graph-based anomaly detection methods that protect LLM-MAS from attacks?,Gammaf,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is used by both Conservative Conditioning Threshold and Shepard-Type Normalized Gaussian KAN to select the value of ε?,Scale-Selection Interval,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What framework utilizes the models that have their CoT reasoning accuracy and stability improved by CAP-CoT?,LLM-as-a-Judge Framework,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What method can detect misbehavior in the large language models used for dialogue-style sequence prediction problems?,Layerwise Convergence Fingerprinting (LCF),TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What method is designed to improve defenses against the type of models that often rely on the Model Context Protocol for external tool connections?,Autorise Method,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What aspect of performance do Vision-Language Models, which utilize Bayesian Inference Module for anomaly localization, often struggle with in dynamic real-world scenarios?",Temporal Consistency,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What study is related to the limitations of AI models used in tools like the neologisms support tool for non-native speakers?,Grounding Before Generalizing: How AI Differs from Humans in Causal Transfer,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What technique is crucial for directing focus to important image features in models used for detecting hate speech in memes?,Attention Mechanism,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
"What model, trained using Reinforcement Learning to enhance its reasoning ability, may struggle with inducing latent structures through sequential exploration and transfer them across contexts?",Foresight-7B Model,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
"What benchmark is used to evaluate the performance of vision-language models, which have shown strong results on PhysBench?",Astrovlbench,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What AI model, profiled in a study to understand its performance characteristics, uses an architecture that can be approximated by MoHGE with a 20% reduction in total parameters?",Llama 4 Maverick,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What large language model that utilizes the Mixture-of-Experts architecture was profiled in this study to understand its performance characteristics?,Deepseek V3-671B,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,,2
"What model is used for the formal verification of neural networks, which are also utilized in speaker recognition tasks, against geometric perturbations on their image dataset?",Certified Geometric Robustness--Super-Deepg,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What dataset is used to evaluate the emotion dynamics understanding capabilities of the same type of models that CNSL-bench evaluates for sign language understanding?,Emotrans,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What dataset does the framework that can identify corrective edits in a clinically relevant HBB splice-disrupting mutation also outperform baselines on?,Evqa+,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What is the application of the method that outperforms UniVL-DR on the WebQA+ and EVQA+ datasets when considering shape and surface chemistry of certain sites?,Target Binding,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What framework is designed to work with the type of models evaluated by CNSL-bench for GUI navigation tasks?,Solar-Rl,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What type of models have shown improved image editing performance by incorporating the method used to solve math problems?,Unified Multi-Modal Understanding/Generative Models,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of knowledge graph model is used to represent context-dependent triplet validity, which is developed from the knowledge graph created through collaborative construction with AI in MindTrellis?",Quantum Knowledge Graph,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What is ultimately affected by speculation over Federal Reserve policy changes?,Market,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
Under which benchmark was the model used in the LLM-as-a-Judge pipeline to evaluate ACR bot comments assessed?,Scicrafter,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What method was evaluated on benchmark datasets also used to assess the performance of Cluster Segregation Concealment against poisoning-based attacks?,Re-Control Method,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What approach is based on the core idea of a learning method that Hindsight Preference Optimization draws from to generate training signals?,Epm-Rl,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What technique is applied to GPT-5.4, which exhibits individualism-collectivism bias, to improve its performance?",Generic Retry,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What framework is designed for the type of model that has been related to Clinician-Clinician Agreement?,Utility-Aware Data Pricing,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What system did GPT-5.4 outperform GPT-4.1 in, which also showed individualism-collectivism bias in responses to users from India?",Reusable Cross-Domain Pipeline,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What regulation affects the performance of GPT-4o, which uses object-level visual evidence for grounded reasoning, in financial document QA tasks?",EU AI Act,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What mechanism ensures that outputs from AI systems deployed by firms meet strict structural constraints and are legitimate for execution?,Right-To-Act Protocol,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What method exploits the vulnerability of a model that is more token-efficient than Kimi-K2 for agentic coding tasks by indirectly revealing harmful information?,Para-Jailbreaking,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What method draws from reinforcement learning, which is used to optimize the generation accuracy of ReaGeo, to generate training signals using information unavailable during execution?",Hindsight Preference Optimization (HPO),TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What method was used to improve the performance of the model that Meta-CoT incorporates into its process for image editing?,Activation Patching,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What tool is used to improve LLM performance in cooperative multi-agent reasoning by providing structured information about the environment and other agents' mental states, which are inferred through the application of Theory of Mind to implicit intentions?",Belief Graphs,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"On which benchmark did GPT-4o, the model that had its hallucination rates reduced by 68% with FinGround, show a significant drop in patch generation success rates?",Defects4J,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of reward is used in a system that applies reinforcement learning with a distance-deviation-based reward to optimize generation accuracy, and also evaluates output-format compliance, label correctness, and reasoning-preference scores?",Agent-Based Reward,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What aspect of GPT-5.4 is affected when generic retry is applied to improve its performance, and this model only responds to it?",GPT-5.4's Stated Country Identity,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What system is outperformed by MiMIC in multimodal retrieval, where MiMIC's capabilities are demonstrated in applications such as identifying corrective edits in a clinically relevant HBB splice-disrupting mutation?",Marvel,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What approach was revealed to have model-dependent refinement quality and safety lessons in a study on large language models that can exhibit inter-role disagreement?,Grammar-Constrained Refinement Of Safety Operational Rules Using Language In The Loop,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What type of cultural bias is exhibited by the LLM applied to synthetic patient profiles in reliability auditing?,Western-Style Individualism,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What approach is evaluated using the MNIST dataset, which is also used to assess the effectiveness of the Multi-Track Resolution Strategy?",Reservoir Computing,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What concept is enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior?",Interpretability,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What system is built on Gemini 2.5 Flash, which exhibits a lower but still significant individualism-collectivism bias due to its roots in Western-Style Individualism?",Itas,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What method can surpass the performance of a teacher model that has been applied with consistency distillation and generalize to tasks on which the teacher fails?,Temporal Curriculum On-Policy Distillation (TCOD),TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What type of complex system can be designed using principles inspired by interoception's role in adaptive behavior?,Multiplex Dynamical System,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
Who often deploy AI systems that may exhibit sandbagging behavior due to inadequate training methods?,Firms,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
"What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What task poses a challenge for the RAG method, which is utilized in the FinGround pipeline for detecting financial hallucinations?",Multi-Hop Question Answering,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What challenge do conventional methods often encounter when training deep neural networks used in real-world applications?,Overfitting,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What regulatory deadline is approaching in August 2026 that affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level?",EU AI Act's High-Risk Enforcement Deadline,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What model outperforms the version of GPT that can produce editable SVG overlays using the SketchVLM framework in numerical reasoning tasks?,Tanos,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What system is built on the model that was evaluated for individualism-collectivism bias using the World Values Survey Wave 7 dataset and utilizes Google Vertex AI as a cloud-based AI platform?,Itas,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
"What models are evaluated on EmoTrans, considering SOLAR-RL works with models designed for GUI navigation tasks?",18 State-Of-The-Art Mllms,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What framework is used to synergize large and small language models, which in turn are used in conjunction with agent scaffolds to reproduce results from papers?",Tandem Framework,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What model responds with text when answering questions about images and is related to a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks?,Gemini-3-Pro,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What framework reduces computational costs by approximately 40% for the task evaluated by the Mathematical Reasoning Benchmark, which is used for Logical Reasoning and Problem-Solving?",Tandem Framework,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
